,mean,stds
snowfal,0.00014678006224789445,0.00016046092394147088
oppos,0.000589383225449237,0.0003040381711101996
rosenth,1.8580451594705802e-05,4.769950316007394e-05
unfair,5.7057037694829753e-05,9.081191441194924e-05
converg,2.8417001838189363e-05,6.0391925980112674e-05
flip,3.833321335769809e-05,6.733731957132606e-05
contenti,7.770887601125698e-05,0.0001048428109844581
investig,0.0005108918083478113,0.00023219093437838807
hurt,0.0002406438312322055,0.0001781061931848379
crise,6.203208318366802e-05,7.989389369742165e-05
abort,0.00010016612077118774,0.00012764215904457316
guema,1.6073643483072975e-05,4.85193954038369e-05
account,0.000232461392662548,0.00018307468229459233
correl,0.0001952205732538944,0.00016049914831993292
compani,0.00012358680652643892,0.00013014125059781682
conveyor,3.1005712097937554e-05,7.14098951061667e-05
invent,0.00022533777491826255,0.0001554672317029844
marin,0.0003706101844384129,0.00022866550540641214
review,0.00033177400567011803,0.00020315304481357958
fractur,4.224334734044856e-05,8.857566160380153e-05
remov,6.441583325574011e-05,7.778883238998673e-05
unab,0.00011657705940708347,0.00011046493765040939
nomin,0.0001285334987500229,0.00012121721222100972
billboard,0.0001379441924321362,0.0001365838305733957
satir,1.4812751458502938e-05,4.386079829192169e-05
episod,0.00014412071573262423,0.00014582734320968264
louisiana,5.5679555688651825e-05,9.059298988420067e-05
equatori,0.00010773253557464415,0.00011982161407801124
surviv,6.390798798260662e-05,8.89466748749387e-05
hydraul,4.097201344346067e-05,8.836075282794186e-05
systemat,0.0001014654844913344,0.00010622843595781732
curri,0.00013875127935895643,0.00014099305756404471
warming-induc,9.533671276228978e-05,0.00011225054722863243
replic,3.7064387436542975e-05,8.008212887242634e-05
un,0.00013483980957435099,0.00011129686259330284
framework,0.0002303178145161735,0.000157101998117052
weigh,9.881738881955485e-05,0.00010360261307533308
system,2.2028905924379367e-05,5.031216019647435e-05
venic,2.2144286149888442e-05,5.6265335151128215e-05
ongo,0.000287684796479156,0.0001950348369314077
conven,6.546280831772107e-05,8.627429609339097e-05
cagw,3.694173652788169e-05,7.537772121771991e-05
ja,5.50803335394317e-05,9.452494895310303e-05
los,0.0001517940145263176,0.00014209105908658307
jack,4.0468105824002596e-05,8.35030226707649e-05
abund,9.592572108985157e-05,0.0001178893608076325
oppon,0.00024974333941702435,0.00017005372575779436
retrospect,3.086715024541778e-05,5.913092932043753e-05
criticis,6.550554089169252e-05,9.162938073300929e-05
sahel,1.3619153448114707e-05,4.614521040394885e-05
earthquak,7.375962732955078e-05,9.253161431497867e-05
hydrolog,0.0002074220813630677,0.00015484253173487014
suscept,5.557902796578952e-05,7.735807766350704e-05
inund,6.766893052230937e-05,8.044598725616596e-05
websit,0.0008639719618594167,0.0003332571531293786
meter,0.00014080297116807625,0.0001265997742455446
2-4,1.7295907553077672e-05,4.967187778110611e-05
undermin,0.00032187190426465214,0.00020063904945835905
fred,0.0002456665831010885,0.00018637728697828764
smith,0.000375921725163609,0.0002358719175061541
phrase,5.960444699238086e-05,8.384516430740063e-05
frack,0.0001342617962800375,0.00013851440799216632
comprehens,0.00027601714052268744,0.0001721436488212282
endanger,6.302993568847369e-05,9.191141824877922e-05
299-305,4.860872010844665e-06,3.419757180326173e-05
addi,8.56558446440086e-06,3.5810458949801934e-05
consumpt,0.00022672763789422068,0.00017718912842416802
universidad,9.89526559780555e-06,4.554643866506849e-05
usa,0.00024285807339168312,0.00019217716593262715
captur,0.0002378774809464419,0.00016403982349326101
efficaci,3.5723822812002286e-05,6.614114582615642e-05
greener,4.577164258455326e-05,6.488850830016306e-05
lobbyist,6.712837268438984e-05,8.423267282016813e-05
columnist,0.0001038135141694517,0.00010613407041573079
phenolog,6.510118323074041e-05,8.995544876156991e-05
maggi,1.8525145838049946e-05,4.757558486005829e-05
bannon,4.3390245396914774e-05,6.935685394206848e-05
green,0.00017066632345927587,0.00016401045394911248
conclud,0.00045739176268788726,0.00023237195313015912
evalu,0.00014689084324318169,0.00013244926789644014
shrink,0.00021539693469480148,0.00018103472710140987
biom,4.540908598326934e-05,8.330321385301372e-05
lm,1.0994048650619717e-05,3.914713165009083e-05
call,0.0004604940289871077,0.0002687278861982745
unanim,0.00011122230567593792,0.00013530399828465267
globe,0.0002461094842876819,0.00016441099563631832
stream,3.5683198236843726e-05,6.128958020541144e-05
roser-renouf,4.305718902653557e-05,7.050929465260669e-05
edit,0.00018422249863340727,0.00016379077210359146
coincid,0.00011001174321585198,0.00011995880230276301
float,7.922717320499578e-05,9.190575712770341e-05
restrain,6.782599523975162e-05,8.992838574187781e-05
cap-and-trad,0.0002780819307521666,0.00018964414430601187
peter,0.00022362686702281944,0.00014608510049254477
hottest,0.00017989094479576066,0.00014810297350230795
hotter,0.00019565096282502778,0.00015156397248618567
lomborg,0.0002839722445043174,0.00021009584379853518
roundup,0.00019225953193367277,0.00014480303904116092
hysteria,0.0003174272751448763,0.00019654506175049427
hugh,0.00011724838182449299,0.0001166884730513916
subsequ,0.00014410754230190025,0.00015625813205267163
host,0.00016218641373498603,0.00016814196956368397
indian,0.00010078759191455744,0.00011276278365460181
walrus,6.451555231149586e-05,9.095283245451555e-05
releas,0.0002701219069337341,0.00017065995962511262
berkeley,0.00016917763411171632,0.00016212620750361118
prematur,0.00010405617013253052,0.0001068487547758149
mar,0.00012419257565055394,0.0001263190990305231
crowther,7.393148373896133e-06,3.410581516849088e-05
oper,4.348607708196714e-05,7.756122620623674e-05
stun,6.0860174429450935e-05,8.948969212658408e-05
inaugur,7.222874241393077e-05,0.00010697485515128547
rex,0.00010271117186320231,0.00010290814481282566
nobel,0.00021887964037768507,0.00015694407220943462
complutens,7.456033747279607e-06,4.262090441712114e-05
convinc,0.00038655825985358267,0.00022254197001903556
g8,1.4747927949679993e-05,4.369733991341595e-05
oxid,0.00017771263496679522,0.00016481358354160475
boredom,1.6052719528112088e-05,4.516992379723437e-05
mogul,1.23173644234811e-05,4.095001938872458e-05
hawaii,5.834332034920812e-05,9.74985986018187e-05
worldwid,0.0006530527603422345,0.0003179444450045457
left,3.22537900090905e-05,6.733436196615348e-05
ted,0.00019771380202979644,0.0001513854011445349
himalayan,3.7218943904865505e-05,6.494424620002953e-05
ambiti,0.00020050954489465498,0.00017130434581748776
oakland,4.0898409439886144e-05,7.681153972882769e-05
worsen,0.00024479887552046066,0.0001661071133432729
faster,0.00035039774006347444,0.00019977089989899017
dismantl,0.0001116710985541133,0.00011222238049919454
rainfal,0.00045896624055457994,0.0002546251166016708
destroy,9.413448012688677e-05,0.00011951039924115104
han,5.1550696696935595e-05,8.898956408641993e-05
seitz,7.433086440750448e-05,9.291062387953721e-05
park,0.000146746454150261,0.00016975189617474378
puzzl,5.211366553849124e-05,8.479527784423666e-05
bogus,5.165274984703612e-05,8.188511418675548e-05
detect,0.00017923959301978075,0.0001600794165477169
moder,9.799534828637907e-05,0.00010029047520530518
putin,9.400044860936246e-05,0.00011831511739442748
pump,0.00011145784615504994,0.00013213157857531717
tide,7.907358415473316e-05,8.719906652598228e-05
blogger,5.809846486777461e-05,9.042231417652525e-05
½,1.1021797412970258e-05,3.923305444245561e-05
geoengin,0.00033772527125004205,0.00023395035295949244
denialist,0.00013834545710064635,0.00012290080563517755
kaczynski,6.553284412112975e-05,8.108851916756092e-05
mp,3.834151047140348e-05,6.976133395942389e-05
artifici,6.81743824836032e-05,9.393632213102016e-05
chicago,0.00017057694192564276,0.00015097314847851916
heidi,1.732557478514704e-05,4.6485525561871285e-05
specul,0.00015788821585209565,0.0001276658907813407
climate-rel,9.160433601268451e-05,0.00010549484786018815
trillion,0.00032244154091103474,0.00019209439843988858
seafloor,2.09461497045504e-05,5.528820998452059e-05
"100,000",7.269822185435409e-05,9.736422785349173e-05
moistur,0.00014696603660229753,0.00014822980507707927
chancellor,0.0001336922892756533,0.00012584218780118436
liabl,1.6159966327585837e-05,4.5422770222504476e-05
aspir,8.617780429388736e-05,0.00010092999140732937
keyston,0.0001519905980507249,0.0001417548512816692
announc,0.00018109744479175659,0.00014625730550967944
1-2,2.4682669378856297e-05,5.529955943338626e-05
tornado,0.00012258868491181167,0.0001342356406867351
fals,0.000565735081866225,0.00027544276892529354
segment,7.404040090799158e-05,9.262245802029454e-05
kevin,0.00015934874364192386,0.00015776975496547315
decreas,0.0004474450942700929,0.00026382197483182764
decri,5.914827939876255e-05,8.659079461049033e-05
explor,0.00031863536658426837,0.0001994801480583319
antarctica,0.0003869867459070163,0.00021784577112917404
channel,0.0003355102160833587,0.0002755594076741343
hand,0.00019812681924421475,0.00014871399641111036
prosper,0.00010494792405260715,0.00010653645121501048
classroom,6.554856245447133e-05,8.731892614937943e-05
anthropolog,1.7039009561116178e-05,5.700167138825549e-05
zero-emiss,1.4823740484080245e-05,4.7388057436268314e-05
oklahoma,0.00026495932871958686,0.00017665396125750334
langer,1.4695372430090322e-05,4.671113714768773e-05
texa,0.00045887942386386646,0.00023792271988847967
purport,0.00011780387534079374,0.00012043377129140438
12.1,1.8386143955763037e-05,4.7253433251542054e-05
heat,0.00037268640699192427,0.00021168897063586725
radic,0.00023339867095619832,0.00016277755341389356
partner,7.313101031175282e-05,9.803168295969342e-05
hide,9.894172819004799e-05,0.00011349139614408482
extract,0.00013165313525065895,0.0001348864693327126
temper,9.010285516889171e-05,0.00010170837064520288
stay,0.00011543316321024213,0.00011907414238148943
christian,0.00019046947463272277,0.0001686487298006709
doran,4.455236290528856e-05,7.945108357558751e-05
heartland,0.0010679849636500325,0.0004436666980197173
timelin,4.7096009886940073e-05,7.637082218406499e-05
n2o,7.41480765794871e-06,3.4171324971801654e-05
propon,0.00028401826170015203,0.0001519532320343046
delingpol,7.432944825588639e-05,9.309178646689892e-05
genet,0.0001256894369058116,0.0001249449719097322
doubl,0.0003005303610882205,0.00019156305212220787
allan,1.9814653432774168e-05,4.879543771581893e-05
associ,8.432195261639313e-05,0.00010304153350540215
hack,9.243080195800396e-05,9.797965777613375e-05
chronicl,7.452442949921017e-05,9.878629815805432e-05
heatwav,0.00016140084817981528,0.00015935912883478017
write,2.964960027806927e-05,5.5773997691632905e-05
zone,0.00013879173506115507,0.00013773652551201236
push,0.00023534604703615277,0.00016722780213030975
nyt,5.5960021590897276e-05,9.270640566720384e-05
bounc,1.6103104317496584e-05,4.882552487651243e-05
bluewat,4.854959270330087e-06,3.415592771510666e-05
wsj,2.9529168379216543e-05,5.557312711815709e-05
transport,0.0001682353701372695,0.00015414843258341985
doblas-rey,1.607922797019074e-05,5.151289258789415e-05
mobil,0.00029295067281482414,0.0001952956963605085
peer,0.00019917189462450666,0.00020010682569676275
clash,5.1656036975178e-05,7.416966939871066e-05
diabet,1.977944056757304e-05,6.0221492671434836e-05
realiti,6.574654467563716e-05,8.744225264001296e-05
anti-glob,0.00012501141524574012,0.00012460832631119886
brief,0.00017138334343764092,0.00015314992733243848
pdf,0.000345386986241875,0.00022354407852676877
11.5,4.88780756469838e-06,2.9607584927086848e-05
promot,0.0005145485617330143,0.00022522473240192277
apocalypt,0.00010170348423337685,0.00012141326978313806
technolog,0.00044278906209892574,0.00023831628590030517
lengthi,3.215512937439604e-05,6.729361353322438e-05
halt,0.0003646862013834074,0.00020900707648117527
factual,5.9274922997671696e-05,8.670886237174499e-05
spencer,0.0002981681225279325,0.0002223670171489361
patrick,0.00020695332845949683,0.00015662752538989064
deadlin,3.594681347114969e-05,6.85525445665246e-05
ar5,3.944550276445438e-05,7.195210603540838e-05
decay,3.4680847124592594e-05,7.055675260244745e-05
broecker,5.345299702808162e-05,7.768734450750957e-05
depend,0.00014234544527857236,0.00012915474247804696
gwps,3.459081402138666e-05,6.604739998192101e-05
wonder,1.9620204132576425e-05,4.8377505887316705e-05
short-term,0.00015849650116206632,0.00014630149895927474
teach,0.0001395722577878048,0.00014613977225014498
reckless,3.841091432574783e-05,6.948324181473196e-05
probe,0.0001261969341138575,0.00011920394334205873
krosnick,6.525137890828187e-05,9.865656334166074e-05
tenth,3.571107272408502e-05,6.850151142461289e-05
fellow,2.5843803467303533e-05,5.3262901780142787e-05
monckton,0.00025899115239680386,0.00021671421460539895
obscur,0.00021300228934076123,0.00017244731540279605
deposit,8.760246364153859e-05,0.00010125881223831244
feinberg,1.3351143325797028e-05,4.1891912267770226e-05
lawsuit,0.00018923920909678075,0.00016584335663196337
lawson,0.0003199556929384066,0.00019980563623217225
andreu-burillo,1.607922797019074e-05,5.151289258789415e-05
short-liv,8.643738781957028e-05,0.00010743748657679334
sequestr,5.957871002548271e-05,9.676078834566102e-05
thoma,0.00016748116788028306,0.00013048531827747117
amplifi,0.00019603354286375788,0.00015072693047403095
recommend,3.453939339080403e-05,7.65806981181123e-05
gwp,0.00026863143906589803,0.00018951339965596526
angel,0.00014559380017005973,0.0001390022607442739
leader,0.0003660518098819621,0.00022081485100201872
tom,0.00019449812006708549,0.00015667508726052763
harvard,0.00012635956888217521,0.00013184774293538055
galileo,3.9833574249280495e-05,7.529571191951865e-05
seawal,1.7287265107495922e-05,4.6393598944240085e-05
schneiderman,0.00012152789280623468,0.00013911240928864005
bonn,0.00013426662576054594,0.00014207360302403765
dire,0.000260394372407584,0.00017661704926266625
asif,1.11944428106851e-05,4.3439354621113855e-05
ministri,4.547002631860936e-05,9.466067409922825e-05
pt,1.9608501583753213e-05,5.132800818433102e-05
anim,6.225767663539326e-05,9.301819892240551e-05
approv,6.602298475424561e-05,8.403532561593023e-05
shortag,0.00014464497781859918,0.00012088241542295527
steven,8.510345044162709e-05,0.00010408723778190747
stall,0.00014703737924395512,0.00011901722058066154
fahrenheit,0.0004873476616449469,0.00023137701865944674
queensland,4.565716975540179e-05,9.244362269114628e-05
blizzard,7.401428032741265e-05,9.690772687172892e-05
muslim,3.7060481636666274e-05,8.154810671697739e-05
tropospher,0.0002102120881686183,0.0001637665768091723
patent,1.6137693192274355e-05,5.19752661254507e-05
