,mean,stds
ca-mrsa,5.972935997708303e-06,3.618976817405807e-05
matern,0.00021450401154154996,0.00017868758461339154
recognis,5.3843374848466536e-05,8.934446774345724e-05
sampl,0.00032179792143795233,0.0002613137617008569
rsv,2.6713671553780304e-05,6.781686419590516e-05
scienc,0.00014649535841001178,0.00016714471334192512
oxid,1.7895270872862667e-05,5.30848647042132e-05
"750,000",1.2202714235000342e-05,5.165888172160828e-05
minist,0.0001563427329043813,0.000175152253384037
indian,0.00014194329276880253,0.0001651715668948824
cell-bas,5.9488550519162744e-05,0.00010089176627800236
screen,0.00036592329962054185,0.000256756100685389
gelatin,0.00011314352913248984,0.00015528636342398367
set,0.00022306057581835407,0.00018694979781852105
chines,2.8371122093749065e-05,6.254616860741516e-05
stabilis,4.506057311716069e-06,3.3287493554253234e-05
bioterror,0.00011043370861362934,0.0001210096697538045
geier,0.00030802327696415207,0.00027543691029889794
kinsbourn,1.3341145096898785e-05,4.757575585118794e-05
behead,2.9673590504451036e-06,2.9673590504451044e-05
stephani,3.55998512610547e-05,7.649678914372268e-05
main,0.00015380818594811402,0.00017772529422961655
bacteri,0.0003167091202655443,0.00021456931913111277
edmonston-zagreb,1.642074980256875e-05,5.148061607849201e-05
indict,3.1264792175920616e-05,7.754886904307524e-05
nich,1.0501979433092186e-05,4.387940168485541e-05
ultim,0.00017014886319727485,0.00015843004124964672
plagu,0.00012441863133017174,0.00016232031300259257
western,0.0002675375061520236,0.0001871638442717352
cross-protect,9.248913269748943e-05,0.00012744876566522036
kindergarten,0.00022991512484006786,0.0001702758875783965
salk,0.0006180818670207254,0.000278906627146518
increment,4.474908306426109e-05,8.389442992385046e-05
jone,5.1998849114995045e-05,8.543382522321266e-05
line,6.585504070380644e-05,9.331880741749986e-05
hep,0.00020742218656653405,0.00020421770777583775
formul,0.00042389947311254305,0.00024169228087757885
fisher,0.00029271006552690097,0.0002226323427669604
nationwid,0.0001999062128052872,0.00016995515301872286
defici,0.00019276669893072593,0.00016844187990768168
legal,0.00011835154159202786,0.00012656555436833152
suspend,5.674286366004021e-05,8.989317067933384e-05
syring,0.0001240998332122403,0.00014905430947525952
environment,0.000347567955664289,0.00023668800984626048
cart,2.092015317017969e-05,6.01566272956613e-05
formaldehyd,0.0002848271310542844,0.00020666704214034352
insuffici,0.00014615813626166012,0.00015082472041841704
car,1.343358111074265e-05,4.7837498164760755e-05
2011-2012,4.788962144965282e-05,7.920055222969008e-05
nonsens,0.00012725247518508093,0.00013011812112534622
high-risk,0.000295261924032682,0.00020994073185526366
deltoid,3.422992099482553e-05,7.306526388309866e-05
pediatrician,0.0007321006984162662,0.0003510635830469093
retriev,0.00031795784696971485,0.00022956354560988535
abort,0.0003315448596194529,0.0002482956386744563
publish,0.00018449681337132516,0.00016903093627583074
los,0.0001507116046592904,0.0001432370784911849
high-dos,0.00015050711937870454,0.00015587279028952234
buck,3.300355770130377e-05,6.935576068676094e-05
protein,0.0003402065576203468,0.00022924499338269056
cochran,0.00013520111219406675,0.00014402812440317657
sole,5.9905682071921095e-05,8.515102917715308e-05
colleg,0.0003247806369086169,0.00022901124944120827
robust,0.00012020341095755117,0.0001270143296930795
northern,0.00026275920542129277,0.00018899651051773505
ipd,4.6323778219378665e-05,9.579239340429965e-05
flog,1.194816592910073e-05,4.586505085896798e-05
african-american,7.884693234422869e-05,0.00010910732671015447
antivir,0.0002772424916259274,0.00019956602802078904
provok,7.426054060317698e-05,0.00010646630370087488
spectrum,0.00035292785979932435,0.0002258346884760454
susan,3.133627283872648e-05,6.780222923885237e-05
aap,0.00029846538321337833,0.00021269855726360976
robert,0.0002600790394428352,0.0001971206948308765
contraind,0.0004703039911454046,0.00025883237783244964
multivari,3.7230382585550284e-05,7.720797456801991e-05
exoner,5.808320942394747e-05,0.00010947160377826833
nordic,7.413742024393888e-05,0.00011614175642593777
introduc,0.000182785298165975,0.0001580514046252876
myth,0.0001795665434818686,0.00016370084209580584
synergi,2.534851711476764e-05,6.750305945706276e-05
ergo,2.9673590504451036e-06,2.9673590504451044e-05
prove,0.00020323140321825998,0.00016738768076080912
epidemiologist,0.0001429503723139793,0.00015474815818826036
collabor,0.00029499852595627233,0.00023352443848880905
dare,4.3506546904509974e-05,7.1614062631901e-05
intent,0.00023035488168598819,0.00021051315500235506
invas,0.00017785144836540413,0.00017410934007732961
lawsuit,0.0002448152294282815,0.00017186643735566252
local,5.232619782460535e-05,8.830683888874312e-05
accident,4.78813053391418e-05,8.23699423164725e-05
resurg,0.00015036590313077396,0.00013060369851258463
reli,0.0002522051869725257,0.00017142770104668304
sweden,0.0001487321613869224,0.00015386476102857816
epitop,0.00012683147774101354,0.00015905765304695697
destefano,9.56376027451941e-05,0.00013810357883444946
pearson,4.608333038005141e-05,9.135680927216917e-05
broader,5.687916754240314e-05,9.434510584904109e-05
invalid,4.792652606312783e-05,0.00011353174120504264
interchang,2.8350504863323793e-05,6.251500304322295e-05
denial,0.0001713951531392384,0.00018414845172001063
naturopath,3.730904762113868e-05,7.764844717410124e-05
presidenti,0.00021475063713258366,0.00017207418856506255
1930s,6.438523269566992e-05,9.401366701691365e-05
interfer,9.882135624781706e-05,0.00012834635933313748
focus,0.0003298151387171255,0.00021277808759896213
syncyti,2.0743385985873256e-05,6.582551666364229e-05
democrat,0.00017902945810196303,0.0001783390652046751
dept,5.810241780977277e-05,0.00010106744631286752
victim,0.00033715148946597095,0.0002495690321513883
preschool,0.0001227073914363975,0.00013965972828524492
controversi,0.0003417382012484199,0.00020759495807720746
coincident,8.354918462612457e-05,0.00010762582515697972
mva,0.00011311476346713783,0.00014602368641611693
perceiv,0.00018088348543707507,0.00014841922294644427
relev,3.278536255053084e-05,7.489095587195332e-05
narcolepsi,0.00024216751655735673,0.00017396549476396704
lowest,0.00010033948171236383,0.00012104393219808847
israel,7.278019315665277e-05,0.00011686705642319673
advis,0.0002527920450781222,0.0001967604021261009
reliabl,4.644132330709301e-05,8.14060053848382e-05
loe,0.0001911882655402281,0.00018665019807466673
argument,0.00015979390882353304,0.00017620955485489527
space,8.031158068888319e-05,0.00010878650837489718
conserv,0.000245413076053012,0.00019078977679952286
ashwood,2.9673590504451036e-06,2.9673590504451044e-05
nation,0.0005291991826283501,0.0002850883295738111
streptococcus,7.312723789433553e-05,0.0001223409909776753
prussia,8.889141528186762e-06,4.117378317065815e-05
inmat,2.6716152364771e-05,6.440158095448391e-05
intestin,0.00014815541115644458,0.00015670072462535631
adapt,9.152062752205165e-05,0.00013146873684024356
corpor,0.000257400664897118,0.0002128055721701563
regul,0.00031959681596288315,0.00023858695133574992
franc,0.00017181749321209231,0.00015091614665966558
conscienti,0.00010619455056131458,0.00012473630036349218
address,0.0001036623568719184,0.00013206631618104802
expand,0.00012395617779890932,0.00014909846160465146
excerpt,0.00010000203452149208,0.0001325165771143352
rigor,9.989750243316737e-05,0.0001300347277485651
subset,9.895761896686569e-05,0.00012322121952391263
assert,0.00019728937952008234,0.00016102483633075496
confer,0.00016598934142142557,0.00015845836042740122
expect,6.691914765895408e-05,0.0001016028116843397
inocul,0.0005907279934049708,0.0002828324333757021
diagnosi,0.0003523293351087225,0.00022146530068449952
surgeri,8.632662349830114e-05,0.00011804867863389846
danger,0.0005772491716479281,0.0003252152866404565
adequ,8.954541375726113e-05,0.00011837763750867799
ridicul,9.537292007398574e-05,0.00010936453527997282
databas,0.0003511299862582397,0.0002676636648889465
case-control,0.00021617259977148014,0.00017321534278350717
aggrav,7.282202394645565e-05,0.00011423434148390642
single-antigen,4.899024996200398e-05,8.709859454024178e-05
dhom,2.9673590504451036e-06,2.9673590504451044e-05
review,0.0004976956354911821,0.00026806849013222126
assault,9.666963994653704e-05,0.00012335389259404895
sooner,4.9225602472824854e-05,0.000113205587157842
rockefel,0.00014334366308931527,0.00015505706834943557
revaccin,0.00024063156568039653,0.00017466001392527127
hemispher,0.00011839000267896463,0.00013452171296148924
finland,0.00011972950629805936,0.00013993307793972533
davi,7.530455891589541e-05,0.00010428032189913559
usa,0.00044159419239265906,0.0002847339957983305
european,0.0003191587923925991,0.0002604941986402949
antifreez,2.830305296698225e-05,7.531925580300748e-05
solicitor,1.6439791109684624e-05,5.5907493425160314e-05
1990s,0.0002538962847698593,0.00019242383284388202
contracept,9.579195282482493e-05,0.00012287522460767593
jonathan,1.3350812717158799e-05,4.7607523807505474e-05
hoax,6.399000821690646e-05,0.00011759860557588881
useless,9.242484070924615e-05,0.0001231057527668865
adher,7.751241931484385e-05,0.00010490356074411016
diarrhea,0.00016686990686012323,0.0001293087109373057
deliv,0.00019076032233985435,0.00017725955225061208
simplex,0.00011551791817488618,0.00012455987462048113
hib,0.0008117725698113785,0.0004030757346924333
anti-vax,8.792407012491475e-05,0.00011023439801440402
promot,0.0005930093394283897,0.0002968748967693983
humor,0.00012957107095238246,0.00012617015247349433
fiorina,7.509019117368243e-06,3.9078836472392315e-05
prophylaxi,0.00014342266841860276,0.00017754108447230122
defend,0.0002637332469726746,0.00019587767224613174
virus-contain,2.2127066421426658e-05,8.751508370666246e-05
assess,0.0008395060664910257,0.0003705153232232132
mantel,1.4836795252225518e-06,1.4836795252225522e-05
budget,2.55137355010433e-05,6.442690800372536e-05
manual,8.210967309881239e-05,0.00012013746994972259
denot,1.7915963350292455e-05,4.8766875264398015e-05
birx,4.534804189647709e-06,2.591891933143398e-05
bladder,1.652168162401482e-05,5.191537461074171e-05
deploy,0.00016641256082955487,0.00016987924922565287
buzz,6.063215540511481e-06,2.9856355616129477e-05
birthday,0.0001270373122520882,0.000140554541907402
unappreci,3.0240368881307465e-06,2.1278712623449486e-05
birth,5.3446251055365905e-05,9.512543337447356e-05
long-shot,3.0094653048990853e-06,2.1174499540467914e-05
"22,755",4.408341415319245e-06,2.5193910603924846e-05
halt,0.00014467721536419573,0.00015808690494134388
ha,0.00016581496714688522,0.00016469998105103
denmark-alreadi,4.454985145638976e-06,2.546293046018039e-05
pacifi,2.9529713265743005e-06,2.0775186574976636e-05
peptid,0.00013873685680984755,0.00015388054849891465
vaccine-risk,7.558343376570661e-06,3.311517662170513e-05
dispens,7.316706529665162e-05,0.00011329210504892168
manslaught,4.45402206208916e-06,2.545523604405164e-05
bisexu,7.420488045389221e-06,3.251250751287028e-05
pamphlet,2.2166474693276275e-05,6.073712724264571e-05
haber,1.6444368285788836e-05,4.702472756860536e-05
hierarch,5.973886661043311e-06,2.9416124975622147e-05
rider,3.253439995141951e-05,0.00010177098649030715
pall,4.505281894125948e-06,2.575016101154019e-05
bland,1.195243670510545e-05,5.057900135576259e-05
riddl,2.5344722228347626e-05,5.630725912361128e-05
pennsylvania,0.00011495136074157041,0.0001403611851127844
blame,0.0003059814965268323,0.00022705084189899276
district,0.00015067113752408935,0.00014915651483237541
sadowski,2.9403437641154874e-06,2.0686987624153034e-05
liability-protect,4.468852564349681e-06,2.5540039669535868e-05
degrad,3.421776381295016e-05,6.96360675783952e-05
marci,1.0466487216838796e-05,3.835600557723939e-05
blaisdel,1.7798835610034334e-05,5.262506619499971e-05
blair,1.931213497187718e-05,5.0224880884614e-05
margin,7.219895986357521e-05,0.00010586786930728815
marion,1.3529029859837888e-05,4.324383912024261e-05
pajagai,1.4836795252225518e-06,1.4836795252225522e-05
sad,7.609245432478872e-05,0.00010874364034923556
sacramento,2.0981719085208395e-05,6.0449282755285715e-05
uncontrol,1.7736294620357896e-05,5.242414816502915e-05
distant,4.617268818672179e-06,2.6396045316587806e-05
mari,0.00013836330849124217,0.00014463264426684626
marker,6.432667150379e-05,0.00010746106837504374
haell,2.9737704207671803e-06,2.092131170298038e-05
high-styl,1.4836795252225518e-06,1.4836795252225522e-05
logist,9.843310122084743e-05,0.00012147161762349338
safemind,0.0001009066319332808,0.0001365590287117275
bite,5.6428792604360816e-05,9.41921910575514e-05
displeasur,4.396034291804791e-06,2.5124106805105974e-05
logic,5.6814122973009165e-05,8.697639316259852e-05
liberato,4.508299174441687e-06,2.5765624570379825e-05
pan,7.196539454308514e-05,0.00011159392556426453
lhw,1.4836795252225518e-06,1.4836795252225522e-05
high-school,1.4836795252225518e-06,1.4836795252225522e-05
linger,4.7558537075932936e-05,8.418626152184991e-05
vaccine-virus,1.050875851783704e-05,3.850501432595442e-05
undergo,0.0001594463266282457,0.00014229407824955728
safeguard,3.142124171336482e-05,6.826567733711321e-05
palsi,6.899739228315178e-05,9.660013558659611e-05
painless,4.5239031370544175e-06,2.585537358661422e-05
saarenpää-heikkilä,5.956296523669554e-06,2.9328300870950856e-05
market,0.00010004633865821089,0.00013585614282843274
uncertainti,0.00011788246583928088,0.00013286143466419533
retort,4.408004604577868e-06,2.5200398817981565e-05
liabil,0.00029984006842459986,0.0002121421589491538
distrust,7.738270876683271e-05,0.00011236844752485264
marburg,0.00011230585337946456,0.00013890703221898317
denileukin,1.6161213928451458e-05,7.143048534245615e-05
lymphohistiocytosi,1.4836795252225518e-06,1.4836795252225522e-05
denier,8.287347379252133e-05,0.00012230022440858513
dosag,9.680224825219464e-05,0.00012386963279009615
two-shot,4.54973995089903e-06,2.6009956908355425e-05
literatuir,2.9748814339609953e-06,2.0929146634812137e-05
dormant,1.0580531532594708e-05,3.8769147083797305e-05
two-year-old,1.7774870499973472e-05,4.83946086272122e-05
twofold,1.3554983673289536e-05,4.824600529994002e-05
2009-2011,2.994710048039113e-06,2.1069474524543043e-05
litig,0.00011666193456289421,0.00013020284128801993
dorey,0.00013152236005712901,0.00013681645680954806
guarante,0.00015951525192271304,0.00016169658058342142
2-4,1.9612153576899503e-05,5.941229035592107e-05
guard,4.7801762462135074e-05,9.028376409985734e-05
ty21a,1.646492373941603e-05,4.7086562577352646e-05
lewi,5.3718758811725365e-05,8.628050437263709e-05
guardian,0.0001731599343815059,0.00016881929881559844
423-429,1.4836795252225518e-06,1.4836795252225522e-05
vacfact,4.430656729838289e-06,2.5321969507989265e-05
reynold,1.9520859162140127e-05,5.512047886439365e-05
billion,0.00011595396362863391,0.0001317713202680452
mayo,5.566917676137446e-05,0.00011700801259517328
door-to-door,2.392479275556657e-05,5.9211772784654844e-05
hip,1.3398464945200251e-05,5.602878254701097e-05
