,mean,stds
expedit,0.00010304418587498055,0.00012030355475139622
ancestor,0.0001674090891971284,0.00012031681009385828
dehydr,3.7582820468595015e-05,6.764428688419993e-05
ancestri,5.905606419953998e-05,9.000777303243819e-05
gain,8.122635615464202e-05,0.00010334323158236822
roth,0.00011407139665576936,0.00011267598297543799
expos,7.638764410273935e-05,0.00011086541164168019
hour,3.504428790657045e-05,7.142285598634755e-05
discuss,0.00016821035738851572,0.00014954074656621364
1800s,0.00010475031613540542,0.00010828272258726557
indefinit,0.00011875091079880716,0.0001344171266366149
berlin,5.404621246893044e-05,8.028689425899144e-05
tax,0.0008528507335840816,0.00036423608236505373
1980s,0.00019485087341373404,0.00015772801680004493
william,0.0001904689999170877,0.00013896167840352826
slave,8.891840934501382e-05,0.00010306882384573799
oblig,0.00016681564319687183,0.00015609872706981394
husband,2.9849030440550635e-05,6.640792388131026e-05
retain,0.00013561632298072723,0.00012151361118944309
inspector,0.0003355199892804942,0.0002052305341675715
hurt,0.00020373528727701161,0.00016000189056227342
predat,3.2460878186383094e-05,6.497715340385902e-05
insist,0.00011695364258603305,0.0001356370645901523
capitol,7.077469089914236e-05,9.718120647465087e-05
numer,0.00013243592470933704,0.00015305095681207852
immigration-rel,9.695254265642906e-05,0.0001211203522140866
sort,5.42617972835855e-05,8.05119170665312e-05
ford,8.562911297531391e-05,0.0001162098096467046
deploy,0.00011730731251515344,0.00012988739534560608
nun,4.005436401609696e-05,8.767484467317273e-05
gate,0.000134233485088777,0.00013316166963653366
perman,0.00039232547870506724,0.00020012183761634222
direct,0.0001241983956280665,0.00012343614521871996
refer,0.0003406764408899364,0.00019607029262405537
agenda,0.00027146809272902126,0.00018436331711951928
intensifi,9.149234912297933e-05,0.00011030017894072064
intend,0.0001829363787364264,0.00014587196116975961
choic,8.046429200415768e-05,0.00010742220187017275
exceed,0.0001796914477216671,0.00016120034441584357
alleg,0.00045239441211906317,0.0002528126162812198
perform,7.729103651391155e-05,0.00011084238294316362
integr,0.0003339295288051479,0.00020669254611256903
footnot,2.8467023303146404e-05,7.936895654242372e-05
marri,0.00012150217028281492,0.00014301570655532274
period,2.853677813183424e-05,6.007919689410314e-05
exclud,0.0003364385968510952,0.00020026853419577597
ongo,0.00028877601062400187,0.00019476390365866212
unspecifi,1.4187503200938495e-05,4.4736868937950944e-05
predict,0.00020589284148058964,0.0001635826691913712
barrier,0.0002621295102320974,0.00020495718337295527
14th,0.00012362150424252157,0.00012665166555839584
highlight,0.0003204675542421928,0.00019204172197588286
captur,0.00015851229639869444,0.00014078133214734918
frank,8.54656961376672e-05,0.0001015791263389263
centerpiec,9.818337752865159e-05,9.771355147605814e-05
extremist,0.00017535404549726705,0.0001426667142661844
histori,0.00011777464666956691,0.00011376039160466416
vatican,0.00014607562427736823,0.00015504630037155992
francisco,0.0002774860911262027,0.00020136653601117633
reid,5.1915065398161225e-05,9.026340093906496e-05
gape,1.421752294288506e-05,4.481809610354565e-05
circuit,0.00024879385076622974,0.0002040442417585175
son,0.00015982427850213282,0.00017235916844028813
us-bas,6.073375128883126e-05,8.909031280621026e-05
portabl,1.6986273399065746e-05,4.8031838330086605e-05
divid,0.00012652076191444966,0.00012847431029073416
human,0.00024240286255364436,0.00018965797970284771
prais,0.00014549083789898383,0.00014243906416853565
restor,0.00016090728244229344,0.0001408794149251795
bernardino,0.0001945998374790281,0.00015842362672095184
ryan,0.00025904820404785354,0.0002126745060596028
departur,0.00025671994218970444,0.00017293761781392834
linguist,5.0188105959299374e-05,8.720021998233888e-05
slam,0.00015110544352191287,0.00012766384036069827
margin,0.00011729356108139316,0.00012801988431813307
refus,0.0005245441386445388,0.00025922956112993763
19th,0.00026066460710116716,0.00017886284746315966
leak,4.242376120612877e-05,7.330178386029739e-05
summari,1.1669023617481141e-05,4.9281843870628965e-05
lee,0.00011227976600679722,0.00013562994273638826
debut,2.4367542647916052e-05,6.236281394940637e-05
ball,1.558881300049201e-05,5.6868127649965425e-05
lectur,0.00011251282728957233,0.0001373410728213106
nativist,0.00010965550927963748,0.00012231161660133775
hire,0.00026792932942650477,0.0001792863417697534
peter,0.00013146733129458543,0.00013305162966994297
dispens,1.8141107641545936e-05,4.897739588052233e-05
cranston-gonzal,2.6532236667551074e-06,2.6532236667551086e-05
rico,0.00015113440344107125,0.00015339950675348265
passport,0.0003074930023406187,0.00022805005898527124
birthright,0.00029289976135871333,0.00021508116129046587
appeal,0.0005109272136098949,0.0002733903247962433
select,9.285802920454395e-05,0.00010742442457280953
dv,0.00018098010488668331,0.00018539826696128153
assassin,3.722791811604335e-05,6.888902813262494e-05
acknowledg,0.00021660413315764248,0.00016388268149045731
access,0.00021242695667192225,0.00019129517497014557
addit,0.00015373393126661192,0.0001295106571957083
govern,0.00038353292663357614,0.00024457292067221986
zone,0.00012867319089516252,0.00015593194984969515
egypt,0.00016753981735934128,0.00014437309677560348
confer,0.00010826799204417543,0.00011697920542365838
applebi,3.143901509334291e-05,7.046274864264556e-05
tweet,0.0002043627070130048,0.0001582912032011612
strengthen,0.00031403002205793314,0.00018208702942418148
quicker,1.6800830665994992e-05,4.758500618080815e-05
aspir,0.000133049263360024,0.00013524989719184487
tijuana,0.00016027476036494455,0.0001433535615596164
youth,0.0003387154485432255,0.00019914110282925863
consul,0.0003204525793094873,0.00022146492096878354
add,8.762064530005222e-05,0.00010536993840260428
queri,1.663962065130301e-05,4.721109408879468e-05
purport,4.898251144193602e-05,7.50192607376023e-05
cultur,0.00023591596207467422,0.00017974995258468457
court,0.00019793868938706606,0.00016660001384939283
grappl,7.743142306910241e-05,9.877073501664059e-05
adjust,0.00023533567872023427,0.00018133014406487987
adjud,0.00016778057700174708,0.00014579934824970067
time,0.00010650728797539966,0.00013111504781867505
hardship,0.00020401175798097758,0.00016791128434197217
abort,0.00014939941824890332,0.000153926955905827
miami,0.00030472851945680167,0.00021575226002545344
orphan,6.447219614338717e-05,0.00010155526322747454
assess,0.0001445662605539813,0.00013723230575324208
cruz,0.0007365748297516316,0.00032681585243647497
conclud,0.00010710506476371239,0.00012432271274330804
mifsud,7.772867167689953e-06,4.443330308424606e-05
italian,0.0003389989665911349,0.0002070357900064971
stephen,8.788351368472407e-05,0.00012265097323649118
emerg,0.00012415553083186442,0.0001264729173421167
notifi,6.455767714385073e-05,9.478332892207908e-05
app,6.080583437656312e-05,0.0001077981624063099
trail,0.00014263546946712276,0.00013923167931235324
_,5.833679596782387e-05,9.676175706862423e-05
"1,200",2.3244965672658882e-05,5.629722452197906e-05
condemn,0.000139094457455067,0.00013116374109922572
accompani,0.00010055338042124878,0.0001242868872030476
boehner,4.1450666592505076e-05,7.573164927767988e-05
transform,0.00013014960424934143,0.00014113668560294953
shah,0.00012164052327979357,0.00011904074406382154
mitch,4.791493830673322e-05,6.828901354954855e-05
steep,3.353823081638607e-05,7.018429834393128e-05
scientist,0.0001962036703242885,0.00017842829123098668
1.8,6.199046186479535e-05,0.00010320262174729226
haiti,0.00024878495763522394,0.00019198671312045874
1.7,6.452191070265203e-05,9.463852137787098e-05
edit,5.056321176600017e-05,9.568780084682258e-05
abc,0.00011707845748190245,0.00011706882254763651
england,0.0001718659879178968,0.00016113596257889506
ead,4.418517311208122e-05,9.835561627184211e-05
hamilton,5.145822813290521e-05,8.739397963546842e-05
stranger,4.251481827087204e-05,7.586487407168838e-05
coulter,0.0001524224581096019,0.0001497876440583341
non-citizen,0.00020811760447288092,0.0002068814460912783
earn,0.0003844495284393432,0.0002489228493959327
kennedi,0.0001702985657335685,0.00015043968784306505
fee,0.00020548471147639473,0.00016588772862286086
googl,0.0001343995949031568,0.00011554049750359699
trek,0.0001342212955709382,0.00013405526390060095
puerto,0.0002333188885286247,0.0001925507006758059
stage,2.5976878083945266e-05,6.117186900226656e-05
treacher,3.359371296924524e-05,7.271662023229722e-05
packag,3.457743393904272e-05,7.230852050194352e-05
joseph,7.627161050558844e-05,0.00010246982934615384
random,0.00013691493962487232,0.00012039698412831979
abdullah,0.00010543452805010903,0.00012589063951595628
transit,0.00020763172956155546,0.00014872563270704333
outrag,9.708492415138538e-05,0.00010518823018759088
apprehend,0.00037005457524375403,0.00021794684686790374
auditor,0.00011658607412471872,0.00011293209092846037
promot,0.0002516292270253363,0.00020024703030250234
thrive,0.00016797834661443024,0.00014645018978130223
partners--fr,1.0358455560670272e-05,4.400545939105246e-05
engag,0.00020856063107076357,0.00016448400184528855
greenfield,1.1595953168580045e-05,4.158548222087315e-05
kerr,5.1660699143640215e-05,0.0001024114740227786
partner,0.0001778854685256408,0.0001508686537777327
shield,0.00024639196085687995,0.00017794451648600975
bryan,5.665006554857861e-05,8.038876200706097e-05
attorney,0.0003592562631125813,0.000212478418617257
audit,7.35903623132901e-05,9.560170136714219e-05
mental,0.00011373296023328036,0.0001314796421650126
spotlight,0.00012915501338237972,0.00013539639106416448
scrutini,8.522557734714017e-05,0.00012000093178040216
project,0.0001687971681411813,0.0001721793196288088
governor,0.00011971836543246949,0.00011446975887464302
address,0.00022094782837472345,0.00017226526312516638
convinc,8.371023670322794e-05,0.00010096505692060467
encourag,0.00015399115368926246,0.00013711847707868015
compound,2.4622884962457128e-05,6.027851311740412e-05
raft,3.482361376563213e-05,6.585798961837746e-05
efe,6.086810340353258e-05,9.126626308269987e-05
coyot,0.00011234318000637693,0.00013516685386697673
privileg,0.0002741422616665962,0.000178438084599335
contributor,6.581652320786796e-05,8.7304157386689e-05
secur,0.0003178595857249635,0.00020962015333476276
endors,0.0002235275781481732,0.00016514844204392542
scandal,6.085163618786464e-05,8.334792836997546e-05
thoma,9.924993974449851e-05,0.00012072978266194533
cope,2.5768609877531772e-05,6.104925885500204e-05
contribut,0.0003062820800036049,0.00021079904277037065
seeker,0.0002804907917803506,0.00019027736060328774
block,0.00043761408631516423,0.00022509793727078944
crackdown,0.00021443831513408567,0.0001715072496221382
overstay,0.0002497999729827657,0.00017910250677455905
compli,0.00013140544931281497,0.00013043037208756577
bomber,3.638404646066811e-05,7.40695888559406e-05
outcom,0.00011753659987481176,0.00012175657472470548
tourist,0.0002524710970041122,0.00019348112145853316
argument,0.0002799329276581096,0.00020975050779484938
harsh,0.00018925630719696923,0.00017117734056174518
outbreak,8.899281324066633e-05,0.00010144522033567585
graham,0.0001961868670924648,0.00016670922795147198
10:00,1.9579809773826956e-05,5.0502505323185645e-05
copi,3.099009086784054e-05,7.61116134410339e-05
bureaucrat,6.976801059293527e-05,8.712895023196726e-05
creat,0.00012141503899293936,0.00010996257172615889
kw,8.450398143397013e-05,9.263912008748273e-05
"70,226",1.562329557030951e-05,4.9937075712084625e-05
quaid,1.6917550853352205e-05,4.78675403098919e-05
cuisin,3.350148663018164e-05,6.509518493411414e-05
breach,3.072183090887298e-05,7.067491823016067e-05
unconstitut,8.933543883166785e-05,0.00011345366170702511
michael,0.00021144665444781992,0.00014588634939881174
grant,0.00028804631781722276,0.00019211367504055015
nod,2.847024393560077e-05,5.999149880238643e-05
atlant,9.831955315709565e-05,0.00011507932572962868
atlanta,6.732161372264669e-05,0.0001034241647135233
comprehens,0.0008519446445220144,0.00034167591045348197
putin,0.00010650055506241678,0.00012648839420217203
prostitut,6.054777677985989e-05,0.00010397891204077363
turkey,0.00033127176610793084,0.00023354956786735505
complex,5.842031217683498e-05,0.00010785454015145944
discourag,0.00013849646179167561,0.0001514411391374207
taxpay,0.0003001776602439799,0.00023031292933289432
believ,5.550539957810119e-05,8.835808833200383e-05
vagu,3.357541457689377e-05,6.257556086699464e-05
self-report,2.584948312552085e-06,1.819226740354611e-05
cdm,3.979125626563399e-06,2.2754710946768988e-05
disavow,1.5451984846176604e-05,4.206368163531626e-05
alberta,2.0918543400129346e-05,7.383259954095595e-05
shadow,3.218922889584794e-05,6.181966737980651e-05
cbsmiami,6.403451753017959e-06,2.8057482289188447e-05
skip,3.467630952392679e-05,6.549553656908942e-05
multiple-languag,3.9235219503782764e-06,2.2423713998279603e-05
pig,1.5598781857858515e-05,4.612929077975741e-05
rosen,2.6084987709496595e-06,1.8354231666847067e-05
oliv,2.0646065395617065e-05,4.756650136728629e-05
cccie,2.5816319136988386e-06,1.8169588658777154e-05
rosenblum,4.1670194203791726e-05,6.922105847331257e-05
valu,0.0004494344759328262,0.00027499260409744947
seduc,6.5462985439803574e-06,2.8684422513585925e-05
hong,8.633850066490214e-05,0.00010486244830077122
majority-muslim,2.0539612885329335e-05,5.060407029276737e-05
outsourc,5.433869210829016e-05,8.230047568083978e-05
eua,1.3266118333775537e-06,1.3266118333775543e-05
eduardo,1.4336634891843217e-05,4.0994295482442646e-05
grist,7.854276921526605e-06,3.1248034945991315e-05
tcs,1.1675274772161532e-05,4.561738813798576e-05
81st,2.6157700130862034e-06,1.8404559275807546e-05
guid,4.9059743381190486e-05,7.074393816487194e-05
disney,2.8389815383919992e-05,6.227317423573877e-05
breadth,1.3266118333775537e-06,1.3266118333775543e-05
cdc,4.668115328493406e-05,7.95202020055842e-05
hsi,4.013738534089484e-05,7.060051256672539e-05
user-friend,5.220777723126878e-06,2.5710181930952528e-05
goodi,7.731505337913793e-06,3.077006352160176e-05
breakingnews.com,6.553807550871482e-06,2.8715394210939762e-05
ping,1.0479850903171995e-05,3.572762289939644e-05
3.1,3.221663178295524e-05,5.901874900514852e-05
furious,3.501829205419334e-05,6.632856757802679e-05
alexand,5.019794982220049e-05,8.14496008450026e-05
"86,699",1.3266118333775537e-06,1.3266118333775543e-05
grill,1.817476754683138e-05,4.88566373037872e-05
boundari,0.0001001484398620754,0.00012735798097452528
moham,4.6453115035969984e-05,8.09348113594272e-05
varga,5.425925315496227e-05,9.190743428777607e-05
furi,3.9806916078045276e-06,2.2755351848674045e-05
tolu,1.3266118333775537e-06,1.3266118333775543e-05
