,mean,stds
assembl,0.00020435069631094153,0.0001898471624577697
conquer,3.419124338568273e-05,8.418913326120183e-05
britain,0.00047837131117169654,0.0002802033083748717
funer,0.00020345828654018825,0.00018701516673696843
republican,0.0005358883718523902,0.00030782240250763667
soil,3.731535576873986e-05,8.30525139329561e-05
cathol,0.00013277300615615806,0.00013378541097919974
malaria,0.0005732026225459226,0.0003150309850354505
hug,0.00015295729102819642,0.0001490111177546138
wit,8.422766433916021e-05,0.00011160629994746648
fundrais,5.159409542113765e-05,9.207057499795445e-05
exit,0.000151588491906756,0.00016264145517479834
pop,0.00011114659793366898,0.00015094580536710312
journalist,0.000443284246067766,0.00023356982433432155
emerg,0.0005595805910113623,0.0002736109863636932
experienc,0.00019053373814442365,0.0001799868731616825
outreach,8.877365656666906e-05,0.00012488290234534654
royal,0.00018661737012560067,0.0001604803951403586
jame,0.00010012941175618374,0.00011852554995993451
team,4.052409100335601e-05,7.901586051502028e-05
blame,0.00029568913096818597,0.0002327409883093103
thu,2.3362407477058254e-05,6.005735469682542e-05
acceler,0.0002833188534653847,0.00018906299530054558
connaught,5.00528527285791e-05,9.08566803692631e-05
ebola-epidemi,0.0003078734608553718,0.00019778114202422702
brief,0.00043806782103267635,0.0002531821199187443
sensitis,4.353892660763898e-05,8.249186821376254e-05
ashoka,0.0002496620913367736,0.00019418001460509428
outrag,3.923818262990395e-05,8.167980279519789e-05
jone,8.13957185595956e-05,0.00010565981563917598
focus,0.00034417808807746394,0.00021988569639986604
popul,0.00048411709704017326,0.0002771930544304695
strengthen,0.0002333647504121398,0.00016810746447416743
rt-pcr,2.024819204977e-05,5.705731029881887e-05
nationwid,0.0002523625981464475,0.00018970773066452571
edward,6.388686656229858e-05,0.00010636052188273491
allen,0.00010198394006787183,0.0001212942540078345
mount,0.00011739081679037725,0.00013455430862213756
cure,0.00039389523138559846,0.0002515475686156746
schumer,2.9630214768414335e-05,7.553877569766239e-05
fast-spread,2.9463550634789662e-05,6.847934720747076e-05
sierr,0.00015069064273503117,0.0001552449306996597
govern,0.000643522135330228,0.0003360284323636819
oval,7.192055833871928e-05,0.00011480073855376324
purifi,1.082086943156839e-05,4.5311160300827476e-05
resid,0.00021852969122919971,0.0001863366872679374
rome,5.7943546040989684e-05,9.084119202442058e-05
optimist,8.158506497886997e-05,0.00012498576344518268
"3,400",0.00014859453045396474,0.00014923574000527795
semen,0.0001800209642873449,0.0001640639636717559
categor,2.652159975638128e-05,6.646735196437828e-05
embark,3.423451143698436e-05,7.835003300182085e-05
threat,0.0002558644972349991,0.00019687927780498261
hiv,0.0003643392567250226,0.00024001994600715207
sole,3.4368695461318634e-05,7.538390309429658e-05
gene,0.00015510893526541654,0.0001486341483404547
governor,0.00018482916519189889,0.00016946316973684504
fashola,4.06909336979587e-05,8.803857163155981e-05
unrest,5.30582311068346e-05,0.00010487494357298468
unrel,0.00012313178442974478,0.00013261911473076905
recal,4.2189282114598106e-05,9.349095665019262e-05
assist,0.00013955659653006966,0.00012989561071661204
catastroph,0.00019728522740273334,0.00017005078865801356
hike,1.4099389093924677e-05,4.507703258545539e-05
mercred,2.656099026381797e-05,6.311711431781304e-05
paus,3.1636201537232812e-06,2.2263418207760594e-05
student,0.00042195148079659747,0.000271069735925763
procent,3.1267040170339018e-06,2.199892345616994e-05
shield,0.00012821989382822733,0.00013948161298502098
await,0.0001359681073958513,0.0001419338101403261
well,1.8809489679302694e-05,5.590192013693604e-05
hicham,1.543924656476764e-06,1.543924656476764e-05
wasserman,4.630383293132257e-06,2.646223211956069e-05
sub-saharan,6.711826141968851e-05,0.00010267279738075056
problemat,2.4868302548813567e-05,6.534447134832272e-05
adadevoh,6.092769634365968e-05,0.00010829584975968293
niaid,9.84425668515746e-05,0.00012091029319740569
euro,0.00019526423599784933,0.00017777172392513229
janett,6.28811604065705e-06,3.096580659063804e-05
udal,1.401314696788228e-05,4.47894572187813e-05
sub-region,0.00011556196850006365,0.00013083927021335129
freelanc,0.00022509685397417625,0.00019798335014379503
sheer,2.4946933871186617e-05,8.155452089718353e-05
evolut,4.36816989142803e-05,8.915098731802746e-05
showdown,9.300384002262272e-06,3.700878924111816e-05
hijack,4.6176021415624855e-06,2.6390716852273572e-05
ac360,3.0549551792933247e-06,2.1493689640735244e-05
welcom,0.00013571958672828298,0.0001475115236999468
adalja,2.3612878145073066e-05,6.081283154865948e-05
janitor,9.290080688319159e-06,4.2959330042406585e-05
chairwoman,1.5613326743152254e-05,5.202514350358723e-05
hf,2.0343720782333045e-05,5.290602155368211e-05
sheriff,7.723322544569481e-05,0.00010919721341204009
subdu,7.780602636306061e-06,3.4091666421458825e-05
certifi,4.2163443231598074e-05,7.945524371679282e-05
shore,0.00015042640750043837,0.00015517434810805765
shop,1.4048990209129917e-05,5.028461151700074e-05
curfew,0.00012363666344469813,0.0001407841865768435
profectus,1.707484854496091e-05,4.882631989204906e-05
weah,3.266821006966085e-05,7.675228537789329e-05
account,6.437013944211748e-05,0.00010065241950788717
acknowledg,0.000255212446767727,0.00018623263683803913
mensch,0.00016855431573939008,0.00018357117914092342
accra,0.00022242655141114953,0.0002002062377886375
absurd,1.3975545544915789e-05,4.467074446238225e-05
meticul,5.1846395860270444e-05,8.976797192732266e-05
shock,8.641488125024672e-05,0.00011763337893149883
profession,0.0004181316400789034,0.00028823490473724384
až,1.543924656476764e-06,1.543924656476764e-05
ach,0.00011559279655153057,0.0001284737234338946
nhps,6.2867025464925e-06,3.095771411164131e-05
pdp,1.5726449277862256e-05,5.713776486459339e-05
certif,8.113514826840842e-05,0.00013362997392046288
curb,0.0003108489626597325,0.00021383312071835656
cup,0.00020693062027671232,0.0001507047442667827
wcf,7.849733250541233e-06,3.439425105957388e-05
acqua,3.105204906281604e-06,2.1846286669205166e-05
high-risk,0.0001028035152736201,0.00011918985731810325
academ,1.0945112936229986e-05,4.010473089965968e-05
programm,0.0002739158916209217,0.00021544774695148337
abuja,0.00024679171213360935,0.00017582775701386992
abound,7.724525849425287e-06,3.3841998316294334e-05
customari,6.249405736536477e-06,3.0770924058561194e-05
merkel,1.0949356289958955e-05,4.5788508637448196e-05
ni,2.6594100853996137e-05,6.290117750971397e-05
project,0.000165421679042524,0.00015530636963534083
franzos,1.543924656476764e-06,1.543924656476764e-05
proclam,1.0937021029700273e-05,4.007245928547215e-05
curti,1.4001143002729714e-05,4.475896735212691e-05
sheila,7.813133560506936e-06,3.423598234545353e-05
water-resist,3.123703487440429e-06,2.1977558032158707e-05
abraham,1.3838078017914112e-05,4.423387679690458e-05
curtail,7.676891145753699e-05,0.0001169345370466904
etu,8.449195374896079e-05,0.00015860808743194712
weit,6.872644948125311e-05,9.502509009592244e-05
ngos,5.639851954729055e-05,0.00010142011067546688
accident,5.906738834682466e-05,8.793926726357767e-05
etus,7.18765350634485e-05,0.0001051952316168304
françois,7.875546221001096e-06,3.450459004104727e-05
peacock,1.543924656476764e-06,1.543924656476764e-05
mess,4.631103175451655e-06,2.6466361219473417e-05
abrupt,2.0255834452966396e-05,5.267361900148332e-05
eventu,2.6352620456783056e-05,6.624348532710119e-05
freiden,3.072976644244348e-06,2.161946249907025e-05
terror,0.00021940848050940647,0.00019112959105760066
côte,4.6837394195199126e-05,9.018953242464396e-05
casualti,6.090642539750275e-05,0.00010418674517407313
parishion,1.2618618233940274e-05,4.30208168374079e-05
mauritius,4.632552439628003e-06,2.6475402280707555e-05
wonder,4.633545715456074e-06,2.6481195149912553e-05
barroso,2.028163286111512e-05,5.2738216153554015e-05
self-monitor,6.06762073391772e-05,0.00010997065888091919
darum,7.723732739903701e-06,3.384057290726349e-05
nomine,1.7176062405739243e-05,4.910926902695213e-05
non-affect,1.0972783690434903e-05,4.020803111972255e-05
dass,0.00021099057388280134,0.00019335670643434006
mattress,6.096644086375863e-05,0.00011501831064405856
surgic,7.698447618354886e-05,0.00010774374742950462
turkish,1.2639676145482218e-05,4.8856922988430275e-05
headach,0.0002855804547745164,0.00023674829849707328
head-to-to,2.1606304107634802e-05,6.19171066909324e-05
cash,1.5598601747557353e-05,4.703960371084528e-05
matteo,6.279654788864483e-06,3.092583750538379e-05
envoy,0.00015286972915123316,0.0001547164682163202
matt,3.1150447180369555e-05,6.626119621070519e-05
"8,300",4.643361799651513e-06,2.654300505029912e-05
jw,7.747680593740247e-06,3.39555110854051e-05
hcws,6.265426538724185e-05,0.00012528624355273498
environ,4.0787982508965185e-05,7.264963523849261e-05
select,2.0055184472994392e-05,5.215555137231015e-05
worship,1.0858169758544234e-05,3.97835806475154e-05
tuni,3.6188373773703855e-05,8.04805660523068e-05
jungl,2.014074839068865e-05,5.643225461244242e-05
jump,4.83930554600677e-05,7.889164260000939e-05
dan,3.747244181717129e-05,8.327047682876008e-05
woken,1.098869607302232e-05,4.027494892645337e-05
senegales,0.0001066987372043531,0.00013583043614176702
barber,1.543924656476764e-06,1.543924656476764e-05
withdrawn,3.1471624984972965e-05,7.432680424796601e-05
funf,1.7156057836217345e-05,4.905203105152337e-05
juan,6.846760821324089e-05,9.462855727046044e-05
juba,1.8831807948248892e-05,5.584091909707534e-05
mbeki,6.270921260947894e-06,3.08812053571331e-05
equateur,7.153773466714465e-05,0.00010637769545149198
mbatha,4.7367730023988435e-06,2.707355107207947e-05
daniel,8.619601059051268e-05,0.00012254521026010214
twelv,1.4152152106280704e-05,4.5237247732969224e-05
healthday,2.9606392588615548e-05,7.251774873887615e-05
tweet,0.0001727451457382162,0.00017538494381861224
parliament,0.00010430316794770717,0.00013635522450038435
catch,0.00020978556550704789,0.0001838909400068572
mayor,0.00023766547854541932,0.00017985538616580894
barimah,1.543924656476764e-06,1.543924656476764e-05
episod,5.127299824217253e-05,0.00010092886457757196
purport,2.6592941146496394e-05,6.697401332090034e-05
catastrof,4.586780281377032e-06,2.6216601389156177e-05
epidemiologist,0.00019627834213544655,0.0001835561312137638
mayan,1.543924656476764e-06,1.543924656476764e-05
8:,5.195526599881743e-05,0.00011488835899821562
seller,2.6738356805014385e-05,6.742166524820677e-05
fuoc,3.105204906281604e-06,2.1846286669205166e-05
matern,4.0493583882702624e-05,7.79024739093852e-05
cas,0.00016775133551437502,0.00017815150620089664
worst-ev,0.00026277391437667876,0.0001986275379800393
7:05,4.779285791340935e-06,2.7327304591228576e-05
suspens,5.959576268554274e-05,9.665307888392157e-05
debat,3.768941566654141e-05,8.093304506913428e-05
debbi,1.6970054208712316e-05,5.316066150549884e-05
secretary-gener,0.0002985713258963781,0.00020528119681778202
bayraytay,3.086658380635974e-06,2.1715460416620497e-05
secret,0.00017974341762024858,0.0001764832281152891
6:23,3.1267040170339018e-06,2.199892345616994e-05
martial,2.3420046742808584e-05,5.6045899813395204e-05
ensembl,3.1284595954721686e-06,2.201143349218109e-05
decaying-corps,1.543924656476764e-06,1.543924656476764e-05
paperwork,4.612558311275694e-06,2.6363053079249876e-05
tsx,7.850357862591068e-06,3.4395507553335276e-05
maroc,6.265761479894653e-06,3.085197818010608e-05
başladık,3.099376515241735e-06,2.180508809582443e-05
başlama,1.543924656476764e-06,1.543924656476764e-05
kamp,2.1988180518533857e-05,5.907378376666902e-05
decid,4.516920331061498e-05,8.632289538401416e-05
hatt,1.0990659855998294e-05,4.0268060596933045e-05
cargo,6.283088749055288e-05,8.666929890607293e-05
enlighten,2.351592761505765e-05,6.04892190155304e-05
careless,1.7277432178268972e-05,4.940135562326908e-05
queensland,7.700815287034418e-05,0.00011569233193482491
declin,0.0001407216163480862,0.00015192223989605335
quell,6.564618955375548e-05,0.00010267546511299509
"600,000",1.2400829345325095e-05,4.2270205978431394e-05
tubman,6.209302310242863e-06,3.0591724412623284e-05
sed,3.105204906281604e-06,2.1846286669205166e-05
suspect,0.00012698055465637905,0.00014668596460486665
segnal,1.543924656476764e-06,1.543924656476764e-05
7:00,3.0606848566891107e-06,2.153359351542183e-05
surround,0.00021755111166425596,0.00016370672440694012
non-essenti,6.54713566155283e-05,0.00010860929345001487
qian,3.037353569260515e-06,2.137159942911198e-05
entry-exit,1.543924656476764e-06,1.543924656476764e-05
först,3.150092340382964e-06,2.216614753589448e-05
tulsa,0.00018444641117780123,0.00017251663150423915
qu'a,3.0800229667686225e-06,2.1668848256137027e-05
seien,2.671994433002332e-05,6.33222294349725e-05
wrap,6.099063942904952e-05,0.0001018166403289058
non-fat,1.0907990278578832e-05,3.9977798705744765e-05
massachusett,0.0001125134486162874,0.00013551025980886294
carolina-bas,8.758382555499252e-05,0.00012006564658586468
ddc,3.095996672618313e-06,2.178123308184019e-05
wright,1.57618053681288e-05,4.7535909556575515e-05
g,9.3224613253169e-06,3.709334838099775e-05
paramed,7.373745414677597e-05,0.00011701004236121667
non-infect,9.316999209884852e-06,3.7073928846339296e-05
qualifi,0.00017994045155346575,0.00015657857600656408
mashabl,1.0945958778787886e-05,4.0101782619613966e-05
ga,2.3201536037281552e-05,5.965459842685974e-05
7-2,3.061836010453692e-06,2.1541620100435816e-05
non-leth,4.573893989104343e-06,2.6146102916721423e-05
"7,500",1.7236802751415792e-05,4.928317424437923e-05
"920,000",4.631409208032383e-06,2.6468309646597047e-05
damond,4.643857814768615e-06,2.653952009844306e-05
paul,0.0002970746334105002,0.00019126266760064408
abba,2.1748313624411573e-05,5.859509605368456e-05
jerri,5.5986513378593484e-05,9.777830994227399e-05
provinc,0.0001888652087924822,0.00018287803494677443
henri,9.396591371739277e-06,3.738550681047178e-05
ababa,5.788495347529083e-05,9.112711836246565e-05
bahagyang,1.543924656476764e-06,1.543924656476764e-05
westminst,4.7602917417944114e-06,2.721010896052491e-05
provok,3.924429962406811e-05,7.52698089687939e-05
wexner,4.69287530120489e-06,2.682215448222247e-05
night-tim,1.1045468660207405e-05,4.046939764124885e-05
nightclub,3.1244525527941338e-06,2.1982889899191335e-05
baikoroma,1.543924656476764e-06,1.543924656476764e-05
nighttim,1.0933378412030601e-05,4.006948151706912e-05
prudent,4.525516448313903e-05,9.447093961796385e-05
nih,0.0003497423834197158,0.00022065951971773432
sever,0.00016736414592387724,0.0001546574149765656
frontièr,0.00011186674109954357,0.00012883943324357264
frontpageafrica,2.9485487638811085e-05,6.120978102960487e-05
wheel,1.8751667150767855e-05,5.104239632970533e-05
while,4.578978760475588e-06,2.617575432776953e-05
nijerya,4.6807524090388125e-06,2.67509177896076e-05
jiangsu,3.123703487440429e-06,2.1977558032158707e-05
suggest,0.00014653032195776808,0.0001635355981425068
