,mean,stds
improv,0.00032258102937831386,0.000218462014185021
impact,0.00025976002637379626,0.0001826684268859103
labor,0.00029222700288310694,0.00018336445679056212
propos,0.00010893090873317468,0.00011864932364960006
kramer,0.0001304393054726267,0.00012085729342311317
progress,9.798257006503425e-05,0.00012002487362419642
krauss,0.00020045483749443532,0.0001698468636380454
elli,9.646732478687404e-05,0.00011538201496143056
finish,0.00010932123654218072,0.00012755952737269875
lab,2.6453586497800466e-05,7.351653942296809e-05
fiancé,3.8815473964633654e-05,7.114414338322455e-05
fiction,2.6419301082138854e-05,6.274933701205836e-05
resort,9.14982346179888e-05,0.00011942871324774885
antonio,0.00012636509918849138,0.00012604707424408818
vulner,0.00034709496923566487,0.00020728240509242245
oblig,0.00019070844377402563,0.0001225530925869956
0in,5.573550723799562e-05,0.00011959903361382896
befriend,2.3476215399941034e-05,6.041976773950275e-05
retard,3.080917308156988e-05,6.948292600000332e-05
revisit,6.374903664427353e-05,9.43498602539537e-05
nazareth,0.0001583641678895145,0.0001723103954551482
equal,0.00018407463587039104,0.00015091367342815812
spear,7.28429820310418e-05,9.772549901209626e-05
suggest,0.000218976907754981,0.00016947759854971765
mean-spirit,2.9533714294844783e-05,6.898560397374597e-05
spin-off,0.00023673639205991928,0.00018687426411742594
britney,2.3234545669921803e-05,5.9878605222339176e-05
reunion,0.00040649985305509867,0.00027709367672600245
prompt,0.00015184825833138837,0.000133860004327333
preterm,0.00021999810662282518,0.00018427483731660093
spin,6.412471348602304e-05,0.00010739160339075427
replic,0.0004692025612902325,0.00028019660112347844
temper,5.114987125478449e-05,8.827236795445332e-05
debut,0.00042835139942305625,0.0002406472630222524
oash,0.00013436923254622307,0.00012747130041732685
preview,0.0005040996283766049,0.00033943405361792233
kost,0.00036106532509259026,0.00022579743219436186
zone,0.00013338034778840842,0.0001235968617173543
md,0.00013248057217393882,0.00014030625834656312
preval,0.0002958038987348595,0.00021559641610224554
financ,5.363235233718328e-05,8.540893061130567e-05
decapit,0.0004012639572957697,0.00022399314073549855
09:15,1.8467704924393832e-05,7.350597729321445e-05
ferguson,0.0001385754919064076,0.00015079491790151515
26.6,0.00034816770416837484,0.0002418005331073428
report,0.000504775228352545,0.00024171534889634252
bill,2.1552250161276178e-05,5.3695879529076936e-05
stillbirth,8.345219655764149e-05,0.0001037013538590814
honesti,1.0675734472205298e-05,3.912837322700715e-05
bezerkeley,1.5717106480169566e-05,4.739590090394384e-05
billion,1.0933759712987422e-05,4.006555976558457e-05
osotimehin,0.00023352924504779277,0.0001611319620857996
histor,0.0001619832215372758,0.00013727399106697123
nomin,0.00024946763606248883,0.00015369583953843714
silli,4.1715595641645744e-05,8.160812034974916e-05
signatur,6.826747090250219e-05,9.938583138510361e-05
stir,3.715804077931901e-05,7.325759537720436e-05
hire,6.030902768713914e-05,9.033432244019913e-05
bikini,0.00013463663889968242,0.00012867456346586593
beast,3.570433357223559e-05,7.281292877499171e-05
homeown,9.638160746321285e-05,0.00011035176613204961
stick,3.853861382075933e-05,6.711461650223183e-05
hookup,0.0001724231284694425,0.0001531879653637898
grove,1.8483749526642553e-05,5.0341909348972e-05
births-pregn,1.09509352208411e-05,4.012589871223726e-05
overlook,4.960469030476788e-05,8.193560302787635e-05
stephani,9.267542067306357e-05,0.00011738469875746985
oscar-nomin,2.0272052744294174e-05,5.273168455332522e-05
oscar,0.0003734281287966297,0.00020390483795395203
birthweight,8.762968234907745e-05,0.00011543190603915489
chemistri,0.00015711588855955727,0.0001648221813497821
chesterbrook,7.74271019464932e-06,3.39339873122371e-05
chewed-up,2.951231309152668e-05,6.839075250952578e-05
gruff,7.801755337606408e-06,3.41800184570608e-05
highway,8.045165128124463e-05,0.00010671724413867545
sudan,7.163964076352116e-05,0.0001004989241338447
cast,5.439447463561936e-05,8.074899761354442e-05
succeed,0.0002043611717530927,0.00016225538601793998
nogal,9.034739131147929e-06,3.595996570759266e-05
catholic-run,2.608891494849351e-05,5.795092792295117e-05
substance-us,3.6965483800009165e-05,6.968369537219613e-05
sti,0.0003084828387650633,0.00021027812919556364
bc,3.54958333127004e-05,7.199334517068682e-05
biograph,1.4051812576945544e-05,4.491440461953167e-05
granddaught,0.00019352255155543588,0.00015925056535738723
sherman,1.856320928380089e-05,5.0555644970111715e-05
subsidi,2.010772647756337e-05,6.059618580997719e-05
northeast,3.398881453538282e-05,6.434834640474324e-05
group,7.256078424593012e-05,9.661417751293859e-05
sieg,2.1366259547006454e-05,5.3254602288986644e-05
noisili,1.5479011035322164e-05,4.669198404127454e-05
honour,6.643358212656041e-05,9.87120959575987e-05
birth-weight,3.1004243920299544e-05,6.608091558761675e-05
stepp,7.666987694373662e-06,3.3593254897617535e-05
cathi,6.015340849410346e-05,9.452181799329606e-05
beyonc,4.662249736649108e-05,8.134394938522192e-05
grandfath,3.870523464566774e-05,7.113191560666543e-05
nontradit,8.83226461446308e-05,9.715135569734906e-05
siecus,3.5781154982636495e-05,6.95966581849403e-05
ceremoni,0.00012219215175013587,0.00013749847259150277
cerniglia,1.5258555651207265e-05,4.602538901247941e-05
chat,4.5013231976866065e-05,7.426784298062917e-05
grandson,2.0026192373159548e-05,5.6689449304269414e-05
stun,0.0002990417878673424,0.00019494564098106442
certif,8.18322167973265e-05,0.00010369012450148058
cervic,4.001806652730059e-05,7.122241519522883e-05
shrink,2.4537989849765517e-05,5.652863410161323e-05
bite,0.00023139188259747406,0.00016028021591955923
strengthen,0.00011144714192630059,0.00010550028461009092
benefit,6.083559615565281e-05,9.63856408357276e-05
greenwood,1.699291062164212e-05,4.858612415870771e-05
hollin,1.7283505813695135e-05,4.9414175232896815e-05
holloway,0.00019467641934359483,0.0001443638852537637
holt,7.801755337606408e-06,3.41800184570608e-05
stuf,0.00013448353394478343,0.0001305940107872459
show,0.00018432508110316663,0.00015484554439562965
grave,3.734109270972113e-05,7.401698515834592e-05
shoot,3.396617300661573e-05,6.808347040971395e-05
holyok,0.00012143471734195301,0.00013490830584016866
graviti,1.393409708252454e-05,4.454794410842907e-05
champion,3.286594461134581e-05,7.142682123555038e-05
homeownership,1.5440903899092007e-05,4.657153074996639e-05
outrag,8.965060978241507e-05,0.00010996684769650874
struggl,0.0004997621345865949,0.00024940414662780603
home-deliv,3.573229117712562e-05,6.929315404162728e-05
homecom,3.576166636183605e-05,6.579276965065154e-05
chaparr,2.770679329734938e-05,5.945175906002328e-05
believ,2.3016048184132073e-05,5.509466359500692e-05
homeschool,1.2375771886418883e-05,4.219783054158629e-05
non-partisan,4.649404687968485e-05,7.78546698563003e-05
cerebr,1.688269946638278e-05,4.828973285422361e-05
overcrowd,1.2423241961007583e-05,4.235304803101998e-05
stone,7.90290570376126e-05,9.230337987926796e-05
stool,6.2147423618370776e-06,3.060520719394689e-05
cbana,1.2595857735079869e-05,4.293285910735809e-05
gritti,0.00014234715034192763,0.00015637336858411976
checklist,2.49417569151982e-05,6.55924677455028e-05
cdf,1.8655557784136553e-05,5.078640127680258e-05
grin,4.368858803777581e-05,7.044083449643862e-05
celebr,0.0005904563117361564,0.0003006912493952833
grandmoth,0.00016326167907162423,0.00017475143910031953
submiss,5.3923455528860975e-05,8.854328831784735e-05
homicid,0.00014128850930998678,0.00014382369218816953
bessett,1.0722842134853463e-05,3.928990795864477e-05
bedroom,1.0722842134853463e-05,3.928990795864477e-05
straight-lac,1.0971944781078894e-05,4.021282854782061e-05
benton,1.09576861264125e-05,4.015250718371864e-05
bedsid,0.000160054246493755,0.00015753242978451998
grigg-spal,1.4124331321318597e-05,4.514483659488931e-05
strain,1.8598761889273297e-05,5.06397022454825e-05
strata,7.819795895590967e-06,3.4265185705372234e-05
censorship,3.110528278759896e-05,6.662597546686323e-05
census,0.00015010776886755577,9.195194307173846e-05
strategi,0.0005416258085494147,0.0002666737566404931
bedsider.org,1.871903177488366e-05,5.096316632156338e-05
berat,2.4545690569798187e-05,6.0573209371624385e-05
shun,1.393409708252454e-05,4.454794410842907e-05
holist,9.112879959961394e-05,0.00010276145125807666
hometown,3.9048008731548155e-05,7.494797641946916e-05
centr,5.2812228452525853e-05,8.338129195543199e-05
highlin,1.4026467246742241e-05,4.483362827697423e-05
spanish,1.0971944781078894e-05,4.021282854782061e-05
singh,3.713976172272512e-05,6.644832397618137e-05
haruf,7.801755337606408e-06,3.41800184570608e-05
nyt,1.2515057831493984e-05,4.2667030099702234e-05
sponsor,1.8607265641086666e-05,5.06564085751628e-05
o'malley,4.311564041413743e-05,8.183810659798813e-05
buzz,7.807287763376382e-05,0.00010787558980095896
o'neil,3.099272510412315e-05,6.231141593303833e-05
o'reilli,0.00026618456658478645,0.00020513429410497618
splinter,6.1286844094583295e-06,3.018413376292563e-05
hardship,0.0001430746804131161,0.00013876168139376606
spinoff,0.0004108022963256816,0.0002217571360918641
brazil,0.0001671680118574948,0.00010905522811126986
harlap,2.1381214622298246e-05,5.773907804694637e-05
butterfield,2.944120296480062e-05,6.111272101055307e-05
butch,2.458430837281184e-05,5.662984020036557e-05
social,3.7085075332601005e-05,7.288042853932385e-05
harri,7.542467097544642e-05,0.00013168396072443537
spike,0.00011622203745586996,0.00014011800988889583
breakdown,0.0001310055006874417,0.00011971974872747556
speed,4.359597558456264e-05,8.03215687191587e-05
breath,1.2233386862341223e-05,4.170651706407325e-05
bradi,8.409443780174145e-05,0.00010485514476180111
sneak,6.858408085328765e-05,0.00010003642063908918
snatch,1.696529744085396e-05,4.851989948696058e-05
springfield,0.00019084298210209186,0.00014883188031097934
cai,4.001209856410705e-05,8.641752410668822e-05
boundari,4.181571622976846e-05,0.00011580948046047414
han,2.7777238692376955e-05,6.730994768114747e-05
hand,0.00010716370909974244,0.00011800220892356576
bouquet,1.0635989711108296e-05,3.8980003481064466e-05
spun,1.6912631253755732e-05,4.836444733322267e-05
hannah,6.513322092192886e-05,8.571495875045124e-05
ny,0.00019983645516770832,0.000185539911362988
spring,0.0002598288926172218,0.00023270102124928535
harbor,3.6955806577912365e-05,7.292932084293878e-05
spread,6.660756607399666e-05,0.0001038935994098678
caan,7.68334455572167e-06,3.36714947250913e-05
helium-fil,1.0635989711108296e-05,3.8980003481064466e-05
omiss,0.000159683116120232,0.00010201043259486476
brace,1.3890715770164377e-05,4.440265394714003e-05
helena,0.00013877122511279008,0.00013282227482943072
smuggl,2.01396027346021e-05,5.237409365579532e-05
byrd,6.360433016863441e-05,9.38214299111385e-05
soda,4.185714848140858e-05,7.573450259255146e-05
harvard,0.00010778493035534868,0.00012822660307085451
stem,2.793042536949345e-05,5.99298881838233e-05
specul,9.505488967831063e-05,0.00011940251776305447
broward,9.119762136543576e-06,3.6293824933934706e-05
brother,0.00013497089571835096,0.00012793112781430454
brooklyn,9.312175932675928e-05,0.0001225595507662577
octuplet,0.00013773120041943573,9.571907898102777e-05
obstetrician,4.0160947257438445e-05,7.802371304711108e-05
brighton,1.5678175238899666e-05,4.7297589461869654e-05
headlin,0.00028043491886870734,0.00021322500290971944
spartanburg,4.9454517662624434e-05,7.88367553226038e-05
space,0.00013168447570865337,0.00013282951144652087
headquart,4.190403570319162e-05,7.625049557651426e-05
obstruct,2.168510637495167e-05,5.403854246903755e-05
space-st,1.393409708252454e-05,4.454794410842907e-05
spain,5.910475333819256e-05,7.894969253142068e-05
brochur,1.239551464785325e-05,4.225648471167995e-05
broader,0.00012819204785898992,0.0001314760743362616
health-rel,2.3079761103829975e-05,5.52354771424233e-05
broaden,0.00012067494346432085,0.0001363667437799224
spark,0.00017320745139389997,0.0001640338720246582
health-car,4.81554883554498e-05,7.912446517613625e-05
southwest,9.90790526080767e-05,0.00010927002056986008
bridal,2.0296498797518365e-05,5.278066008635643e-05
brianna,1.5572945850771003e-05,4.6968338465239426e-05
heap,4.3477863998780226e-05,8.014196540058889e-05
harvard-train,8.063777002993369e-05,0.00010232538853281358
sole,4.363992035079172e-05,8.025242267990512e-05
solidar,1.10270691891357e-05,4.0400053319572755e-05
bump,0.00028519558769754457,0.00021376576665432752
bullshit,7.764212322319403e-06,3.402111098262623e-05
obnoxi,1.0971944781078894e-05,4.021282854782061e-05
brenner,1.230482867338205e-05,4.195650275372864e-05
brett,2.813686626058808e-05,6.813183660692542e-05
solv,3.117803634203372e-05,7.363660350897021e-05
southeastern,2.7558541565064952e-05,5.9137676091421115e-05
son,0.00014984824196471915,0.00014934125394886784
brew,6.05519318476836e-05,8.821917307311659e-05
hava,6.310983320731225e-06,3.107655625480043e-05
healthpop,2.9195591027592966e-05,6.785991329067121e-05
haven,5.403002240211183e-05,9.157593807408444e-05
brutal,0.00024547272138772017,0.0002298831084485604
hay,2.436307318322336e-05,5.992463487968709e-05
bruis,1.8399502333990005e-05,5.0107667301823444e-05
hamstr,1.0933759712987422e-05,4.006555976558457e-05
helplin,1.5678175238899666e-05,4.7297589461869654e-05
nvss,4.925437299966637e-05,8.142011074566991e-05
nutrit,0.00030106765392248725,0.00017092366905341338
staunch,3.700652401354211e-05,6.620524220435956e-05
statutori,6.808039435645282e-05,9.666452878477363e-05
optimum,1.867559432587217e-05,5.084358350602217e-05
sizabl,1.709168798696095e-05,4.88770208687562e-05
high-school,0.00022765531987302626,0.00019093184823709992
career-mak,2.0272052744294174e-05,5.273168455332522e-05
high-risk,6.037678643913381e-05,9.310962442798193e-05
broad-bas,3.5771171476023546e-05,7.312694164166037e-05
high-qual,0.000171603293359946,0.00016129732326683515
career,5.576021427533152e-05,8.37753059975387e-05
statesvill,1.6918649279592106e-05,4.8382099120414207e-05
gut,1.2316719439227773e-05,4.200494591005824e-05
bludgeon,1.4010858253629966e-05,4.480305499587529e-05
high-angst,1.393683740470991e-05,4.4548215439848166e-05
state-level,0.00013014009541436746,0.0001136340437961071
cardin,1.4059366029034827e-05,4.493720170379027e-05
carb,4.788312099972738e-05,7.523836418137554e-05
cara,1.5526148924361846e-05,4.682254992192479e-05
high,0.00010547916798984595,0.00012218501450175082
notif,7.609994790793169e-05,8.99284955612002e-05
gun,9.305500284044871e-05,0.00010323824417637917
blind,1.688269946638278e-05,4.828973285422361e-05
higher-status,2.3043441590643337e-05,5.5148183149991986e-05
singl,6.988319104702799e-05,8.951757692780679e-05
