,mean,stds
poster,0.00016060970959818344,2.7259430563308546e-05
cite,0.00023351519814130824,2.5087493391855826e-05
school,0.00021828181178181044,2.36736130570396e-05
updat,0.0001742680798364788,2.4095548000278367e-05
florenc,0.00018114263888123703,3.190163737803887e-05
ix,0.0001888342094167156,3.059171245813707e-05
coupl,0.00021247525972740668,3.3117111355197614e-05
diabet,0.00018591346296255448,2.2282918177975597e-05
labor,0.00027067042687560115,3.385039462910498e-05
coordin,0.0002414233965512944,3.057919203436552e-05
intent,0.00018284456476115084,2.2867570095265727e-05
panhandl,0.00019979302235633147,2.4618591589507213e-05
butt,0.00016263240930507297,2.5021395921244638e-05
enhanc,0.00019360791381006483,2.3813443143378e-05
repeat,0.0002109266191682276,2.5594685949716623e-05
motiv,0.00022668314154997274,2.702423567444609e-05
socioeconom,0.00023249825259384526,3.024928005750398e-05
internet,0.0002015224301264793,2.8099998182521092e-05
jone,0.0002013235844855456,2.4068467921621698e-05
stab,0.00018044437590965923,2.442345872706356e-05
aleeah,0.00022476621520751288,4.2190604344749165e-05
launch,0.00023027963543208692,2.7518856562815312e-05
reduc,0.0001744585815883739,2.603925010294734e-05
raboni,0.0001835316062603819,2.3561296885334913e-05
experienc,0.0001866104553690073,3.256459980203097e-05
school-bas,0.00019961822455016252,2.822820713609356e-05
surround,0.00018953982990573126,2.7835453972956988e-05
hartford,0.00020215787792841005,3.698960772203155e-05
controversi,0.0002542403958073818,2.8684905969320335e-05
hurt,0.00018934890642059545,2.5655748944208918e-05
self-esteem,0.0001771856483437864,2.5481205456664054e-05
pram,0.0002042614914440612,2.5597344920313142e-05
jame,0.00025473322866972204,2.9704583272195908e-05
pageant,0.00020506976777114462,3.829556939088254e-05
rodriguez,0.00023834549655282804,3.562488735245586e-05
communitywid,0.00016678294629974216,2.3072318827530893e-05
sixth,0.00017634679948995175,2.390624500062545e-05
independ,0.00020151878735820132,2.6554417116901183e-05
ador,0.00019602291594736666,2.25134800856387e-05
pact,0.00016744564428355466,2.671202403448372e-05
vaccin,0.0001609111230814102,2.487728970710699e-05
"1,700",0.00020426148859700385,2.1999128736192612e-05
delinqu,0.0001984140929862125,2.971789185152681e-05
vermont,0.00017223949013555172,2.7975152208704674e-05
examin,0.00017806160383824772,2.7975699655092677e-05
talk,0.00018934239965433806,2.607259282035082e-05
bloomfield,0.00020459351197952853,3.0407331928055932e-05
profil,0.00018990583593057783,2.8090163935574358e-05
coalit,0.00017361134875438402,2.6715057035271065e-05
injuri,0.00017327525712278538,1.899715259486631e-05
louisiana,0.00021330906649800362,3.203390420018361e-05
credit,0.0002395164775437402,2.7921994061901752e-05
sext,0.0001799423755494501,2.4646385422844916e-05
promiscu,0.00021707888526305578,2.597613664202543e-05
react,0.00019585242341686225,2.23745962365203e-05
ami,0.0002674566398856722,3.582208621928454e-05
attend,0.00020100897174262267,2.841397142029091e-05
accus,0.00019327620288779647,2.3244071656883037e-05
fall,0.00017566179139589052,2.4051497007198835e-05
nomin,0.00017617107097097696,2.3117718780153428e-05
random,0.00016795199071000192,2.0845605756758933e-05
illinoi,0.00018919207341045353,2.6315733939103927e-05
anti-teen,0.000212299592862197,3.1381233562027835e-05
father,0.0002203516402605183,2.5753208718188365e-05
cultur,0.00017087181791609744,2.7660043023940658e-05
crittenton,0.00016881881093052398,3.078096245897296e-05
convict,0.00019502259469442206,2.269036468383049e-05
convinc,0.00021845469954497203,2.9786819768549313e-05
bite,0.0001518473423816421,2.2138029373345784e-05
compass,0.0001720467048995839,2.2207365274865106e-05
rigor,0.00016163126219289082,2.368360263062206e-05
illustr,0.00016246417888548048,2.2938770916069954e-05
transmiss,0.0001670806291367364,2.421253841700151e-05
harm,0.00017414479395306672,2.579521260691735e-05
ny,0.0001867707082854785,2.4682840454927833e-05
high-qual,0.0002001442689880949,2.812653727331417e-05
discuss,0.0001974068200559917,3.134451273291247e-05
care,0.0001924472218261164,2.8558709233674675e-05
well,0.00020578432495771526,2.871169575329902e-05
springfield,0.0001771955547376838,2.952011225749491e-05
grandmoth,0.00015099724802180377,2.4316147510567328e-05
deliv,0.00018936520002234568,2.8720321217476896e-05
disproportion,0.00019090092148651056,2.1698631825878978e-05
stamp,0.0001830146544994039,2.4129099706933664e-05
embrac,0.00019826558379791196,2.3400243427847693e-05
worldwid,0.00017001775582643544,2.3546359752143753e-05
screen,0.00015937703851003087,2.489435889212299e-05
hardship,0.00015989099725833504,2.3389491592839992e-05
homicid,0.00016091687643701835,2.346892348119777e-05
inspir,0.00021569930851191333,2.9021796045997138e-05
posit,0.000203729614619221,2.662459764388692e-05
reli,0.0001631427421974449,2.3921149547965093e-05
brook,0.00022479042685197737,3.207228640954834e-05
mari,0.00022206648627906987,2.6660649272108576e-05
cassidi,0.00020887614082062993,2.4948632225163144e-05
workforc,0.00016382539313858357,2.9207612323812707e-05
schutz,0.00018627743244741107,2.012068213766852e-05
philadelphia,0.00018114625988141904,2.4506026919986977e-05
denmark,0.0001900615542793146,2.267930838244691e-05
disappear,0.00019467089054458226,2.4102279866546835e-05
implant,0.000178036862273208,2.3948115098410663e-05
volunt,0.000190376221235129,2.3564446071346825e-05
epidem,0.00018576233159465504,2.7127776763899143e-05
spring,0.00020358938004787515,2.7163344314893407e-05
total,0.00013662528843982923,2.6227592206037116e-05
kick,0.00016284203875079582,2.441820889860728e-05
tppi,0.00017770610288831267,2.3641727843363114e-05
corey,0.00016450995535653747,2.017353716690226e-05
agre,0.00018317972784397612,2.2144517249370993e-05
rick,0.00015889018695847387,1.7966453079388196e-05
all-girl,0.00015872017896717994,2.5334141133717247e-05
sober,0.00018185069611112122,2.26288461867524e-05
spike,0.0001332090557596716,2.3057128781782113e-05
captur,0.00014911181773499645,2.1194031893382904e-05
succeed,0.00020320460354928655,2.9244422220715133e-05
larc,0.00015150854441947498,2.0331983480229078e-05
aggress,0.00023094200958843954,2.823823137708803e-05
plung,0.0001948633462386034,2.7128027511769357e-05
marian,0.00020390909708867862,2.552891533692223e-05
rob,0.00014841664522358226,2.3079217877534814e-05
riski,0.00020082946187465107,2.1737951506626852e-05
bryant,0.00019570005858779376,2.6172542974080404e-05
documentari,0.00016145078119952049,2.4147630685981136e-05
month-old,0.0001518556081152953,2.18234736221143e-05
decid,0.0001556292004635518,2.243885882994029e-05
coercion,0.0001494623250383165,2.500801521866862e-05
beyoncé,0.00017447855436505963,2.5346686195542412e-05
trunk,0.00015974093913736213,2.557045057111285e-05
symptom,0.00016213398438703864,2.1274418024285326e-05
reduct,0.00016879983654720542,2.2230580668814473e-05
adulthood,0.000175334418603759,2.3601259524531995e-05
opinion,0.000133549640475658,2.284252150196097e-05
community-wid,0.0001908971565313257,2.0388717092696585e-05
emerg,0.00016316790516822526,2.570147367714495e-05
tackl,0.000200498652676127,2.8370611275712076e-05
after-school,0.00017721063328413975,2.160153536101917e-05
permalink,0.00015255519053894814,2.2225393631439267e-05
determin,0.00019037819033395836,2.6944047736398898e-05
queen,0.0001693017728434692,2.0431415655451994e-05
perspect,0.00014500240219189617,2.5304412276836758e-05
spark,0.00016607655716597585,2.2663656765017302e-05
breakdown,0.00013730315309526107,2.3425388870006444e-05
tobacco,0.00018610656952138872,3.0267917992795657e-05
year,0.0001480884353668228,2.283062261703572e-05
maggi,0.00015082132134657626,2.064635991423026e-05
ministri,0.00013918405688616124,2.2853695878424036e-05
ruin,0.00013954263124846952,2.061590932039795e-05
curricula,0.00019621130551292345,2.4336336701674963e-05
threaten,0.0001809538276218886,2.2768847377296305e-05
writer,0.00015441174002197845,2.0933526992165764e-05
remind,0.00019466561700597567,2.4890068252937706e-05
consensus,0.00013593564716610167,2.5116000445887052e-05
complet,0.00018558213057267154,2.6242516441900818e-05
nutrit,0.00021008390648954018,2.8324935480713552e-05
republican,0.00019979990958113875,2.6535998368146698e-05
fit,0.00013524626305069914,2.4112755058887378e-05
wyom,0.00018625175404853243,2.7409701209819882e-05
relat,0.00016454743247798124,2.173582248801128e-05
dad,0.00016197944602677983,2.5120546745253733e-05
miller,0.0001874679083493431,2.333479655560491e-05
chemistri,0.00017053290428140875,2.703147202037698e-05
mi,0.00016007411286387925,2.5645385356536746e-05
season,0.00016727057259716648,2.33209687915351e-05
mid,0.00015202130085844543,2.4649488835953325e-05
seek,0.0001624712496309634,2.2063100065558895e-05
sibl,0.00016452416596947862,2.4979056667750695e-05
â,0.00014670758062422897,3.496285359398183e-05
audienc,0.0001616148710462403,2.244499156681165e-05
aubre,0.00017925229505739545,2.349624810712538e-05
global,0.0001513440878012335,2.32708328708816e-05
nonmarit,0.000148797570292253,2.439171708069324e-05
workshop,0.00013164884802194878,2.109902367444577e-05
enrol,0.0002147043791485298,2.6529692861842657e-05
retriev,0.00015820191191412972,2.5090798237586187e-05
counterpart,0.00014688523139633417,2.070521308406193e-05
mich,0.00013147105789020657,2.2714378476996203e-05
34.4,0.00015152778306650318,1.5543325721805647e-05
34.3,0.00017171273636684863,2.0755792725296515e-05
fuck,0.00015030648837017298,2.8672774051985424e-05
shower,0.00013595334027922604,2.2072032631553324e-05
join,0.00013457660125953274,2.0394088899718026e-05
europ,0.0001397116663692485,2.2043345388077194e-05
ill,0.00015800121138623133,2.5124480978435816e-05
liber,0.00012019653027442139,2.0826463445658816e-05
augusta,0.00012516969341419228,3.021008981160278e-05
produc,0.00011693337225420968,2.4959372518095018e-05
futur,0.00016436258012267002,2.551743533612373e-05
gabi,0.0001230982382081626,2.7155909439323426e-05
instagram,0.00012805946252791172,1.726316146680731e-05
accompani,0.0001342257586291175,1.971080795020187e-05
cps,0.00014998570005824254,2.325725410790034e-05
senat,0.00015065727113866147,1.7322315690927912e-05
violat,0.00013766016705989107,2.2191319619622803e-05
31.3,0.00015580012914110156,1.9555666539267473e-05
statewid,0.00013971414029582388,1.806541001010055e-05
profession,0.0001609345258102666,2.3954902034518912e-05
lower,0.00017821371061687815,2.3568456384287687e-05
divorc,0.00013679020351931902,2.5669804838699516e-05
lauren,0.00019758715481791464,2.6445812568988026e-05
revenu,0.00016159074407383448,2.6034058164829817e-05
incorpor,0.00018253162223576936,2.627581943776049e-05
childcar,0.00014278858345995066,2.1796864651841624e-05
minor,0.0001631576524901206,2.4730438988118577e-05
fox,0.00017411994706551215,2.6099211743357974e-05
nazareth,0.00015065007330753054,2.3628435024586153e-05
marijuana,0.00016505904953067942,2.3113863176406793e-05
altern,0.00013439217023123405,2.2461893181575953e-05
carrera,0.00013766568065615707,2.520069722301013e-05
outlet,0.00014192791947616014,2.1920522974358545e-05
salvat,0.00015341492615637896,1.9842957286383027e-05
today,0.00013405515960926643,1.8685321207787993e-05
legislatur,0.0001342338814072803,2.4310431298636097e-05
tom,0.00015222260208335443,2.2120976788957476e-05
communic,0.0001477683831622142,2.3020770960439217e-05
persist,0.00017412034874089314,2.4327598567428017e-05
emphas,0.00015119354807234552,2.2391272937118354e-05
peruvian,0.0001564928335881402,2.1811756999189043e-05
14.1,0.00013183877388189144,2.81394029404053e-05
ban,0.0001296078367285631,2.2084319606816294e-05
nc,0.00023475939140351707,3.5319216620088226e-05
advanc,0.000131483815041609,2.2636480360008787e-05
appeal,0.00011899781940547621,2.0291840587310478e-05
household,0.00017155635475870457,2.7982695637115257e-05
lifetim,0.00013491570907478307,2.3638764826549634e-05
mobil,0.00016264874930290688,2.512434845899568e-05
inappropri,0.0001643577120506968,2.2285438601876133e-05
stagger,0.00013748580611297123,2.1598650231289472e-05
osotimehin,0.00014501356195923193,2.0554259842732163e-05
2.5,0.00014861883198060444,2.4389778861107014e-05
hamilton,0.00015629317344797926,2.087520179264343e-05
depend,0.00016057782279099735,2.406965401483121e-05
transit,0.0001571693407193422,2.6719600123535074e-05
fraser,0.0001486122137972546,2.0795346388034094e-05
frank,0.00016281663435583734,2.4373170177363516e-05
bedsid,0.0001516825485259835,2.3025382179351402e-05
denver,0.00013338368098749891,2.200227980656648e-05
dialogu,0.0001357594425881847,2.3350276893918864e-05
baltimor,0.00017120078710621093,3.11252232338314e-05
suprem,0.00016297385829530827,2.5334218069707255e-05
pdf,0.00017876461043115727,2.4646705020036272e-05
classmat,0.0001474028589285143,1.9538835070724367e-05
van,0.00016556895947494207,2.1704038824611394e-05
bookout,0.00017309189780406026,2.1737776866669558e-05
daddi,0.00015033131323667926,2.709118335845209e-05
las,0.00013353667118051843,2.0333236113722412e-05
fals,0.000157860672146757,1.9751539024852366e-05
bloomberg,0.00014483852955479089,2.4003915797874536e-05
elev,0.00018474188149933328,2.2392309122321258e-05
man,0.00013969695688333605,2.2466855937551747e-05
except,0.0001400433906241188,1.7740169343203193e-05
mainstream,0.00013560138360089484,1.8505071495602136e-05
brendan,0.0001352559991813104,1.909519692673333e-05
show,0.00021450923676843967,2.8815292136408564e-05
cute,0.00016794194154842601,2.9301086360194288e-05
broader,0.00013543448663890312,2.426820530955185e-05
donat,0.00014895080987694748,2.5813433710176847e-05
roger,0.00013319896756096205,2.1826028378114685e-05
presid,0.0001364470328580564,2.2571604494848052e-05
horn,0.00011181328500629018,2.4040602840245283e-05
missouri,0.0001109527632611661,2.0635857231811822e-05
pop,0.00012704667577665842,1.7470880389387257e-05
exploit,0.00010940220834711814,1.7189600373477615e-05
immers,0.00012068791225000406,2.3173740491003032e-05
demon,0.00012599913379821322,1.8235358201753477e-05
iowa,0.00011350084673585115,2.2339189619301486e-05
multicompon,0.00010734718408917892,1.9744221164902336e-05
vega,0.00011692049211549793,2.0133189871567838e-05
fatherhood,0.00010802612671063329,1.891732710886959e-05
refus,0.00011760673354533291,2.3993553187164068e-05
reveal,0.00013250775907051304,2.363416651937946e-05
horni,0.00011317993759215571,1.8574917815276785e-05
incred,0.00012291719715301194,1.9006673837864956e-05
25.5,0.00011452995179685388,1.6565359181000875e-05
state-level,0.0001460502883947702,2.5882256318567442e-05
bush,0.00011043696152989497,1.908431665411491e-05
guardian,0.00012156224878947065,2.1570774125256257e-05
associ,0.00016265869097582697,1.991365353229288e-05
wedlock,0.0001256681809120023,1.873980242597522e-05
learn,0.00010804494281978199,2.6985620926750277e-05
holloway,0.0001542672420699506,2.005208320309768e-05
fix,0.00014244752049352653,1.8676619255862543e-05
dioces,0.0001253200557108758,2.074225192612492e-05
impregn,0.0001345707313142871,2.3341789497367915e-05
generat,0.00015151996200804104,2.152648146318745e-05
activist,0.00017255335652013583,2.3983801027071978e-05
european,0.0001498126776073501,2.2366598232077678e-05
leader,0.00011076716318669497,1.9040380679092335e-05
argu,0.00012839982142705944,1.808137122865011e-05
0.001,0.00013303138554984935,2.2301207099454233e-05
deliber,0.00011881824937276037,1.7168520164021077e-05
estell,0.00011180761081975554,1.9115242039281225e-05
score,0.0001236133364193505,2.1430587498050578e-05
7.3,0.00011265345321237272,2.0088587938988637e-05
old,0.00012359612702408435,2.1204095407817327e-05
advers,0.00014841555568960522,2.307860877648345e-05
jo,0.0001638341753345555,2.6148999824201605e-05
refer,0.00011916916990428912,1.706814146379797e-05
safer,0.00018885129403046566,2.6169954450607958e-05
africa,0.00011744821592781235,2.1764341474976073e-05
"100,000",0.00015476961015825863,2.6747776842933964e-05
frustrat,0.00016230029651708716,2.325981770927013e-05
frieden,0.00013799514869171917,2.200907056444326e-05
diaper,0.000186454622164521,3.2224625834442505e-05
