,mean,stds
tom,0.00020854675216085025,5.485043281415559e-05
advocaci,0.00018711724046070022,4.816380980977822e-05
sand,0.00015552308838948233,4.3806369456211664e-05
san,0.00027027709221066654,5.831402277336032e-05
monitor,0.00018487459451023606,4.249922372781914e-05
un,0.0001601581020900025,4.557164664339194e-05
hottest,0.0002090806745893711,5.59664944051208e-05
decept,0.0001512725477914394,3.980313797115666e-05
bp,0.0001249064686350305,4.106936990059289e-05
joe,0.00016636076428662623,4.4484775926421926e-05
shrink,0.00020536441459358492,5.187700576493392e-05
refus,0.00022260950360155973,5.023178564208058e-05
nino,0.000201137320162644,4.73065245306538e-05
stanford,0.00012024271617444777,3.8770394000048194e-05
analyz,0.00017850911150568726,4.673019165243516e-05
centr,0.0001956750466801493,4.823885258383278e-05
offset,0.0002248681776833778,5.614455028727269e-05
lawmak,0.00026380620597744495,5.3835061478782306e-05
fred,0.00024174770862247057,5.17203358695994e-05
impos,0.0001465252835813372,3.717110488213158e-05
1990s,0.00021724437486320039,4.733889520967332e-05
illustr,0.00017040774109202038,3.930440676679364e-05
trillion,0.0003171714903968285,6.214283244753116e-05
gulf,0.00016215963894834553,4.4608516258090196e-05
patrick,0.00020740895151577025,5.0865538818414665e-05
anglia,0.00015190813341235887,4.280891737236538e-05
su,0.00015830251609227726,4.521753044592836e-05
edit,0.00017801032723461507,4.760459964007055e-05
nye,0.00019803597329784049,5.106295011275106e-05
dire,0.00026789009583039956,5.010764454778942e-05
hysteria,0.0003148803307570215,5.8753697093486374e-05
season,0.00019931305084397677,5.1036573972243246e-05
cooper,0.0001405955357498968,4.144765152224415e-05
aggress,0.0002250320576756468,5.329033865216363e-05
eros,0.00013949283213128232,4.041570136272264e-05
chemistri,0.0001553162073129951,4.284530435471631e-05
pew,0.0001927102776696752,4.83873277969015e-05
scale,0.00016028115162922712,4.237229186579087e-05
prove,0.00017218639597911978,4.373775399819969e-05
valu,0.00020939900997696286,5.498533183054394e-05
fail,0.00020199587462952737,3.6522346992879946e-05
induc,0.00027075915263174164,6.0591254766805386e-05
progress,0.0001822867820323657,4.414143689562104e-05
ch,0.00013292082284955994,5.0573992595318254e-05
rick,0.00024353200949761507,6.279233426845587e-05
strengthen,0.00017257338059411309,4.296193711392362e-05
freedom,0.00022489081491799693,5.161542392674724e-05
heat-trap,0.000258580466575848,5.350615127344276e-05
peer,0.00020284593261430845,3.771704546582084e-05
retreat,0.00023210243873220785,5.310797027782135e-05
surround,0.00019475610958704533,4.28518122849882e-05
brief,0.00017990802212034657,4.081156271509033e-05
prevent,0.00020935443945243172,4.7228835172861244e-05
explain,0.0001479278446154535,3.914971808635665e-05
mechan,0.00018525422256269019,4.701215650842489e-05
absorb,0.00022716464393656525,5.490459819616743e-05
lindzen,0.0002272728258770863,5.304013028223787e-05
transport,0.00016507331547256502,4.8118787221814465e-05
victori,0.00011989272500747494,3.445863837609205e-05
dataset,0.00015112905458302287,4.16085841273538e-05
option,0.0001917582953371686,5.206346246528686e-05
advisori,0.00016982112059176578,4.8267764292310996e-05
launch,0.0002110628955160632,4.57998770727346e-05
migrat,0.0001770096723042334,4.355316773504507e-05
davi,0.00011307290061457675,3.899995905179257e-05
advisor,0.00014316606649463062,3.773204877596431e-05
meter,0.00013452586716643296,4.124798179718879e-05
contend,0.0001656804005375101,4.549182145979738e-05
note,0.00014611698578457903,4.390510677717336e-05
signatur,0.00022806681467198934,4.530857605380529e-05
petroleum,0.0001198362809677988,3.640794749415305e-05
testifi,0.0001673668253003966,4.22860160671803e-05
warmest,0.00016043192678883407,4.925638919958098e-05
serious,0.00016433618344316228,4.2998544647158595e-05
probe,0.00011277061131007682,3.630084978722899e-05
host,0.00015977139507449177,4.328028282918579e-05
stave,0.00011845816511938469,4.0904831442236254e-05
urgenc,0.00019211558739432453,4.6864733434243566e-05
death,0.00019931526603914036,5.492510058813481e-05
peak,0.00020699761761594992,6.187579013997763e-05
thaw,0.00012453252719071063,4.123613503909923e-05
bonn,0.00012444825762771448,3.8189060654756726e-05
student,0.0002464809563611916,4.944414370368805e-05
chicago,0.00015545175125280763,3.8165078903458404e-05
ray,0.00017500047606300819,5.163567594298655e-05
oscil,0.00017163170461782166,4.890577107041237e-05
myth,0.0001940153373483542,4.7221491998920494e-05
nigel,0.00011767803312249964,3.804261877685403e-05
albedo,0.00011784657097908099,3.994561057176409e-05
colorado,0.00017776893806940755,4.8421636263020626e-05
nonsens,0.00011884294247628546,3.316281744163129e-05
tout,0.00013950799171929217,4.251583918055893e-05
likelihood,0.0002465739431598089,5.01773685394452e-05
colleg,0.00018866765104395936,4.6320789271787837e-05
equatori,9.72712018841245e-05,3.035979904421276e-05
robust,0.00017899756283117546,4.864039732715428e-05
thoma,0.0001602279084067292,5.13676010006419e-05
weapon,0.00014683866799874081,3.723138304073479e-05
lobbi,0.00017818421595742521,4.4521413226294074e-05
shortag,0.00015090325570280436,4.143872351145705e-05
decad,0.00014691885992910585,3.8895272239944265e-05
trap,0.00017981805960439801,4.7043011878649076e-05
digest,0.0001721778779551035,3.3236802887018485e-05
japan,0.00016335267989044425,4.0385388926447045e-05
chris,0.00017622145029959078,4.847306108913379e-05
explor,0.0002717597721700635,5.2629027362263104e-05
stephen,0.00025470095901059594,4.899214470176963e-05
crusad,0.00014178180472830047,3.6373781222723446e-05
bullshit,0.0001335456150034312,3.743604009092001e-05
england,0.00013312195002704893,3.8338988715278735e-05
overwhelm,0.00014746744085620934,3.286811115315786e-05
steve,0.00013341887822506106,4.233182712966805e-05
oppon,0.0002391262637792835,5.412066174273692e-05
afford,0.00010755721967214865,3.520887829325687e-05
fertil,0.00011220939043023677,3.7688899542422235e-05
eu,0.00022932957304038374,5.903463660321301e-05
frank,0.00011579178664455653,4.131525840764158e-05
physicist,0.00021018206513526716,4.9685666331800096e-05
pole,0.00016598455483814045,4.181954708479097e-05
delet,0.0001335305530242816,4.092495310347401e-05
essay,0.00012522097459899466,4.117094134905301e-05
coal-fir,0.00020205547674146472,4.33183193843961e-05
hype,0.000164540293763857,4.569528460653952e-05
strength,0.0001383752198534933,4.155958505359744e-05
quot,0.00021187557175243518,5.0293747083382334e-05
regulatori,0.00016598538938151957,4.3248261596073216e-05
stabil,0.0002453560729512234,5.717993900163765e-05
africa,0.00020364604929183985,5.531082322301636e-05
prompt,0.00013542972056412584,3.430344430136581e-05
katrina,0.00016485092703998657,4.0414779198900514e-05
assum,0.00013519402290687957,4.273967025523662e-05
read,0.00013658947738183028,3.599611359185079e-05
photo,0.00015738665070422631,4.263444244272149e-05
ed,0.00016094467387788754,4.3460750829286474e-05
fluctuat,0.0002202234812142089,4.8354336280644286e-05
persist,0.00015167555696563842,4.067670275756113e-05
archiv,0.00014596008682448648,4.670613578993673e-05
seek,0.00020678297499002697,4.3550564771214375e-05
peril,0.00010517961028375588,3.1780824853144674e-05
perceiv,0.00016774202890217289,4.774438713261542e-05
macron,0.00015127273124332364,3.9997454331936876e-05
deliber,0.00013024261381943265,3.6332390313658405e-05
manag,0.0001249413215555489,3.6220188925876315e-05
mandat,0.00015871641084133365,4.252221956689165e-05
crossref,0.00014138670549305044,3.743756724140366e-05
peiser,0.000127511053213489,4.3451788258633125e-05
right-w,0.00013418725509267113,4.1410005453176015e-05
bate,0.00014645695265929078,3.8302466659443415e-05
shelf,0.00011392279097124272,4.698959837173608e-05
jerri,0.0001865050643362899,4.7702096365308614e-05
deliv,0.0001442174216644706,4.0017744564118625e-05
stop,0.00022033102997305804,4.858447536888525e-05
prioriti,0.00029810575667280135,6.0676490736491055e-05
obama-era,0.00017088343103316685,4.469196367166393e-05
whitehous,0.00015873866085861114,4.336144154258416e-05
libertarian,0.00012899072148746376,3.788976509473989e-05
virginia,0.00019152757738530345,5.0497347711361644e-05
premier,9.667365156186727e-05,3.0508353235156037e-05
fake,0.00018371896902225798,4.392000038104518e-05
incorrect,0.0001559517926480326,3.931022337267466e-05
stall,0.00014875245314155248,4.147249995484918e-05
toxic,0.00015821921105051178,4.354881442590758e-05
reinforc,0.0001027646280067498,3.337527328761529e-05
consumpt,0.00020915742790240892,4.72551867126201e-05
insist,0.00012293426076944992,3.717786929490679e-05
rhetor,0.00014964717580565715,3.88100117368767e-05
mine,0.00016371004099218704,4.7558951335915976e-05
year,0.00021358014857884917,5.461864605741278e-05
extract,0.00012520508298805236,3.462408108400829e-05
avoid,0.00015837482450777634,4.9893177048383785e-05
potent,0.0001520203105624138,4.3827878513277186e-05
subsequ,0.0001346927868774776,3.877433706672908e-05
posit,0.00010123089806931148,3.7557959440933866e-05
cato,0.0002588093483853926,5.594247625995088e-05
iceberg,0.00011427118146027823,3.059681745811213e-05
specul,0.000171162061391746,4.989052271018025e-05
experienc,0.00015596744018788985,3.658614624671496e-05
carolina,0.00016417443214893047,4.0237684904573e-05
lake,9.250330856640031e-05,3.248327345190733e-05
predecessor,0.00010884960563499636,3.5490225344761664e-05
memo,0.0001644331700124646,4.4403362833692976e-05
vapor,0.00022851953206324914,6.265777189294853e-05
collect,9.686088353123494e-05,3.495747391431532e-05
heatwav,0.0001587317595913074,4.1653439086714154e-05
denialist,0.00013621356940510685,4.135949270730645e-05
ccs,7.146149563378639e-05,2.8154817435943013e-05
messag,0.00013253967571300789,3.295429862215183e-05
cbs,0.00012616938725520341,4.054566608263601e-05
destabil,8.679834971160526e-05,3.151904265146785e-05
subpoena,0.00010820631818810805,3.4407800015089736e-05
mar,0.00013396275624376344,3.832485155075367e-05
nomin,0.00012595988575303416,4.303500607847357e-05
short-term,0.00015141550158266683,4.201042133754697e-05
cruz,0.0001432865936106859,4.635628749847373e-05
sir,0.00012543849146049842,4.1165362132486083e-05
berkeley,0.0001591332107177948,4.612993307084937e-05
curtail,0.00012799678334489233,3.1892642067647306e-05
commentari,7.753754085001739e-05,3.1055388209770814e-05
summer,0.00011163257897203242,4.149759421320464e-05
greenpeac,0.00024135907389751635,4.869041063884219e-05
1980s,0.0001782084666692763,4.6204704268066276e-05
ag,9.5517036561075e-05,4.046629120705912e-05
proclaim,0.0001211284697339867,3.913687480748091e-05
percept,0.0002103425021061144,5.7223705852898365e-05
suppress,0.0001517996367688009,3.1687332269092005e-05
angel,0.00015174154367289777,4.747731798012126e-05
teach,0.0001549426407742722,3.856393778517924e-05
malaria,0.00012731871996419125,4.708305305213675e-05
scandal,0.00016214131230694732,4.101071031085376e-05
farm,0.0001752701196574561,4.541666231388033e-05
confront,0.0001777446192694671,4.2790521059336136e-05
smog,0.00010229086667394544,3.326996359161978e-05
convent,0.00018436924341027377,4.594036425686566e-05
mckibben,0.0001544525260215147,4.9418805993440473e-05
respect,9.947902308800698e-05,3.4375936293873117e-05
christian,0.0001685349145453672,4.517906953369179e-05
conway,0.0001729423596808514,4.498650602082833e-05
los,0.00015883903459950994,4.789092021929934e-05
pathway,0.00010959255018288734,3.8703799717271116e-05
abc,0.00016240155754947895,4.455086018476806e-05
roger,0.00021018445396146605,5.0462104241684904e-05
emphas,8.917534155950029e-05,2.7255554432973167e-05
reconstruct,0.00010352202664800759,4.0454357075217704e-05
schneiderman,0.00010757790366068727,3.699550127631796e-05
barrier,0.0002209715312506707,5.2222273123444396e-05
resili,0.00013695944448452932,4.101719142951325e-05
unstopp,0.00010920259231747988,3.7133819887101115e-05
fire,0.0001993287639233118,5.25108578128976e-05
billboard,0.00013711947703661718,4.363592436925075e-05
declar,0.00021098257622424868,4.798015772624033e-05
roll,0.00015812925025701047,4.28197254795224e-05
stern,0.00014533542429774103,3.9828686791185e-05
winter,0.00013584165765783505,3.347045259715541e-05
matthew,9.593208709931286e-05,3.5776083923148695e-05
muller,0.00010392640770780448,3.917739157708835e-05
ridicul,0.00014940947155268888,4.225903587302125e-05
donor,0.00010856191184722046,3.9274833446948646e-05
site,0.00010823510849042348,3.5705212406742095e-05
accompani,0.00012481651755726048,3.500587938335836e-05
import,0.00014291868420537147,3.831450340482933e-05
intellig,0.00014027039616417832,4.0292744543690515e-05
motiv,0.00013824834205131186,3.9858006585830185e-05
"10,000",9.868251142910707e-05,3.418020388353286e-05
immigr,0.00013298762359921474,3.8007758991732626e-05
ban,0.00020042649260486992,4.5656343915424044e-05
kerri,0.00012720688286088026,4.089873449114191e-05
slash,0.00017798563965860877,4.1713027725785215e-05
iron,0.00012992207717723892,3.890911723473828e-05
keyword,0.00010441195397054652,3.6992201752441035e-05
taylor,0.0001061785841030794,3.2001098609698255e-05
freez,0.00021834300944613283,5.279254331724701e-05
air,8.880720092933565e-05,2.8810217727194462e-05
agre,0.00014840009180024818,4.385893414738705e-05
abort,9.222967085753988e-05,3.1567155397772156e-05
environ,8.371750284060352e-05,3.2749061022912785e-05
two-third,0.00012759576189281586,3.6566813699457716e-05
french,0.00015786614149462097,3.5864925093084534e-05
subsidi,0.00012331783326743613,3.725193836834505e-05
hfcs,0.00014158829286370293,5.2832217784836855e-05
aid,0.000137359987025837,3.688330891386936e-05
track,0.00013697709132043238,3.978589437232127e-05
hemispher,0.00016964219946115008,4.336014787326928e-05
brussel,6.806297602885228e-05,2.7807097409768406e-05
negat,7.614764211920799e-05,2.8843486563367035e-05
climatolog,0.0001790400896201369,4.6874522997212424e-05
dump,0.00011781015088678825,3.719637565595329e-05
kevin,0.0001473349296175644,3.820598325480664e-05
robinson,0.0001456021673349038,4.15672342508151e-05
compel,0.00019155798286796084,4.5804950459955705e-05
cosmic,0.00013701247455076524,4.742223922274244e-05
insideclim,0.0001010107565515661,3.252685060368566e-05
unravel,0.0001183062241115259,3.408213813551658e-05
hustl,9.427563649965004e-05,3.416727497298831e-05
dogma,6.739600529517954e-05,2.8278277136821957e-05
cleaner,0.00011012013053033851,3.341309180745911e-05
unab,0.00010239927882528153,3.487834696788886e-05
park,0.00017396983365757616,5.033581389947843e-05
nipcc,0.00011872718392957959,3.122125882400017e-05
anthoni,9.436866260690264e-05,3.143154894916715e-05
activ,0.0002289594895679232,5.4345196149596805e-05
nomine,0.0001992056144926791,4.745609389889889e-05
distort,0.0001517295465529104,4.3001660635304556e-05
spur,0.00014283742797215873,4.0700195163923013e-05
reflect,0.00012354541549353655,3.71517661810745e-05
"3,4",0.000133258861730402,4.370796214691813e-05
chamber,0.00013161951395640315,4.239640894589484e-05
nordhaus,0.00011819013308902169,3.83491806599464e-05
sow,8.613472442574321e-05,3.1072533040479855e-05
soot,9.792175742367376e-05,3.525423407696598e-05
time,0.00013417918568255413,4.2749012374503366e-05
faulti,8.489523056330847e-05,3.132365104969717e-05
r-okla,5.932376793949457e-05,2.47501218976797e-05
cnn,0.00022650152994699435,5.166162067055472e-05
avert,0.00017481864979110046,5.108862983194396e-05
expand,0.00014064443271222346,3.185332013598931e-05
dramat,0.0001894012806365959,4.714802094074021e-05
peopl,0.00016571054434713747,4.5033053300461024e-05
infrastructur,0.00019181632626063706,3.999021062514355e-05
obscur,0.00018434154983936398,4.570287126593879e-05
